S_i,A_i
844504,533018
692112,814011
561195,60946
527566,864757
124050,158229
238812,307841
869898,420897
919684,160602
258637,462659
111296,759712
498062,589433
819430,773367
776292,518777
483197,819580
265869,643522
674698,391678
918258,160240
377967,960687
116722,802624
143694,805555
569110,3948
971691,753686
921416,178689
769920,258195
309388,462211
547716,701733
729762,601346
146786,257766
589202,781305
257990,267564
39952,959194
983395,864197
511636,519714
244387,534510
999705,837694
743058,519374
835461,924710
90930,675381
999984,976616
66665,923505
813461,192751
576037,893230
938961,353976
188102,24780
279873,330007
520059,827059
93017,979771
882870,214259
886177,200761
883631,713929
483843,129367
923412,512106
579364,354935
192589,587804
952048,911357
96316,105733
940360,659218
245509,392600
487370,960457
30469,323119
170315,242792
795080,148118
936186,650207
285450,545246
780254,949978
244506,211582
734018,306248
289381,834150
720424,184162
46581,576605
726554,868458
374138,574486
308375,314730
625830,389592
609844,435358
764481,542017
938022,152285
968844,759004
86441,371204
861352,345165
16623,159596
851786,619124
60190,691344
382822,395062
274999,355384
194399,786539
861043,915981
288654,338681
304849,359955
306354,217789
889076,314060
840233,752447
405383,940139
487351,928415
170032,136142
881713,244385
272342,98909
36404,911246
688795,800176
807553,575536
293664,405429
163200,824954
971056,817422
901241,888113
833266,427828
714098,846056
20149,345914
414516,376448
336731,251329
822962,130349
707224,289402
594513,638804
224820,186630
50158,655390
673020,798679
508164,266897
418572,655482
806161,301252
407520,675583
77513,831996
551061,595649
696725,764806
493747,71849
712570,338495
17024,130117
109425,700684
637031,496018
508151,475149
542826,77658
306468,411542
313280,402790
529865,640116
341411,937209
969613,682295
570712,617326
82043,184641
570013,496319
724185,469412
127658,492767
304876,644375
458236,385859
606599,748773
974674,806753
535425,517874
51697,917578
579890,347586
412811,280242
765130,823266
507929,931053
314273,682151
318088,282045
283686,820220
877357,369763
75931,810884
266182,923464
150644,706983
715009,186585
793243,928347
767818,145007
172445,710956
154774,876045
623603,29810
363602,312390
67740,17478
687967,611426
220383,395606
348893,880385
295963,19520
527459,271652
937896,568358
350232,587808
901998,398186
54296,71835
197467,598362
66073,958930
406097,236497
840442,483885
896540,338946
684931,624322
368118,938565
482452,125314
560420,197934
505452,931542
261516,18242
226351,80288
843933,209048
138310,431262
854793,381144
604335,758521
206521,300172
587440,266540
77032,617789
351354,705958
714505,162783
75531,281053
107553,834678
905345,333180
365726,360972
453974,852855
879887,453832
414885,373515
792004,861583
465377,35616
447390,773957
211918,119021
103961,830853
711096,992972
2732,832406
425875,575391
531329,6503
972672,847976
671152,743329
951465,973829
292479,403097
206804,301799
782269,55961
640140,594102
357257,190840
611559,507517
962472,324708
96537,333089
507839,521658
9614,327993
813942,528998
70288,552793
135610,522723
816285,482607
857033,713626
517091,999503
143527,42457
128261,893311
735310,734547
552463,394172
504217,406080
73163,418658
174524,993785
609042,203184
537163,190308
211703,261060
420309,310290
201795,933753
484420,380024
945506,599956
513940,465195
272427,517417
54917,686921
570626,428675
65268,150438
831572,495138
648175,114561
364479,519415
641463,950051
666979,905062
297452,39515
429883,883946
659199,712332
183367,427847
736602,414734
33058,649721
108311,168509
273355,383464
659539,374095
753629,759902
880179,7636
711151,424548
923489,425915
70423,131145
545387,844576
456550,550487
770408,421770
665406,570452
295655,540015
658740,721968
299925,973624
745456,346020
78128,468953
822839,741757
988116,979643
699832,181217
243679,902162
236700,746037
154537,526062
704786,582210
52751,365278
825130,273829
112263,7684
674801,304060
108782,862446
46448,200248
513091,391455
843434,566739
744189,285434
796778,133550
591464,759919
658923,154579
29241,262495
266017,678383
605208,373019
669030,765622
347823,650254
594479,560965
415844,895285
740611,822775
353235,6231
693294,461585
679090,945324
69630,896592
55536,938596
463792,418702
535235,400192
795025,510265
196359,591872
214455,196835
676890,342010
14832,149487
618061,541253
43252,21116
496894,483393
814910,455358
867594,199150
132895,949939
247454,496024
663033,615753
339662,795376
247059,10336
729990,518777
826152,543087
928149,110860
972471,728954
258265,373935
729011,472697
721877,404292
913373,475121
78011,171395
543764,702941
871975,625117
639089,615071
590248,795652
940448,448528
889538,770578
121046,992107
259571,845048
188021,224986
340258,993501
64556,242923
124317,629059
808907,808461
931585,335306
439179,646797
764648,127417
543760,130663
936020,130606
943325,327535
493141,258173
875384,301977
272036,399428
591008,994932
17181,728114
249930,715471
810313,524555
663591,483525
771608,440570
254219,694776
541397,144674
750252,203549
87667,382539
126260,421720
427017,92802
923210,91217
650608,354355
202977,144377
963109,837592
580984,407298
699372,575825
239210,454881
178693,619787
986054,127170
520519,533381
118597,903273
716931,265340
480033,573293
438791,983162
454485,96521
681555,601916
690811,20207
306639,314105
119364,52486
794546,702063
752533,777910
813676,985742
378732,668453
358614,418303
247788,448413
179489,609022
317485,427759
314426,798557
70984,407432
788938,996766
406338,78748
393242,101725
412108,410825
901103,648516
50064,675798
599924,123367
236339,285358
701700,90561
903716,483773
463115,144608
260918,608349
534278,363704
416939,925832
390147,169806
721509,245858
803146,523495
536338,615604
862202,940315
371532,604188
836687,923870
568923,424037
64835,111305
502794,684019
33292,193196
370200,410143
992770,320917
754355,41697
366192,413222
618534,693438
979869,645965
186768,281749
511657,5693
748836,73164
659683,336556
613375,713173
660213,610576
183705,588261
440827,837450
500115,623133
148800,66752
602301,397725
390843,296450
272669,529203
458256,395606
542217,315804
57689,857241
139557,483463
283370,170158
887541,560319
639020,363098
960773,733299
320548,908606
582122,918659
229117,124379
948204,414809
800115,167997
424297,351907
276856,708270
243243,279231
769211,203074
303196,72594
608125,87854
1643,66095
151490,770763
627521,762182
482140,804829
411566,175392
324848,475872
9269,170235
830162,646750
113654,734624
972196,193310
135408,48843
640817,701092
89243,8435
620920,254153
66663,288126
636457,200651
596937,216346
403219,803904
441045,152326
711518,869495
8743,198218
914740,841526
692952,878830
55910,217086
689708,531
842144,844947
30435,362466
138350,380769
24656,570194
789954,730966
322590,208632
334051,621532
495727,568666
511994,208447
961411,164889
110568,850118
21372,216117
900973,975850
791633,185874
837054,318738
990185,566167
460667,623309
643395,946915
612458,77332
627072,595875
803540,654704
286681,965040
688756,452295
237864,531427
785909,660633
983722,758113
342384,89464
788811,634453
407665,526720
259113,851355
915984,860365
137873,387421
128866,68092
633694,747505
571256,630099
719402,930561
979594,545292
829784,382573
785765,444962
715503,164593
440902,41773
312293,660235
251637,82392
145217,994998
344766,629086
363072,445531
155175,224449
680322,846441
651541,48028
417065,961404
195052,406882
208147,810670
974248,303020
240542,682812
727189,208100
462026,485454
790844,353354
44980,173768
778327,503586
783722,403531
947379,495639
529368,391337
819327,578191
713880,696247
167823,166977
531461,8644
89364,251132
418210,169433
570075,320319
56922,852909
592874,48255
172473,222541
791266,661899
319238,994302
866228,102969
486976,35731
791709,773976
806992,410200
986468,120936
242029,629679
188980,51871
651358,572329
698551,687888
894256,382151
546645,814082
609299,490291
71932,6768
940478,475181
267929,484789
879396,364886
532898,336334
119775,334257
959140,107604
132393,887535
950009,246562
50832,603584
817138,615792
654259,989766
640137,72678
992812,315910
507285,351310
378959,232055
191730,751854
51199,101461
263904,701636
62063,64703
837112,256021
695296,712516
781589,669148
223067,323773
710357,403120
288532,869118
35000,849053
858521,966323
490155,428953
339710,899260
248833,621571
475942,313416
435638,177915
642573,989813
583191,410097
471481,240181
168283,893404
36200,404827
746049,151969
68849,933395
274839,269934
43160,16786
122875,558177
819257,2868
523754,920056
77738,421483
434871,264666
299084,248359
114244,357679
266298,79343
151124,355742
971419,551295
514483,838963
728147,243644
762032,350273
108339,386939
572647,276048
90045,911296
795270,484853
946786,235929
740424,886233
461073,154895
290195,843560
128798,711631
171293,124006
432381,214328
960388,313872
640846,773539
837544,494679
773553,827582
823987,215896
803907,197285
286195,44151
730035,722504
193653,456333
32778,198997
762334,437392
957727,13076
237258,944526
651148,813334
74579,651937
377288,772935
804432,988350
264906,629104
740242,683542
11858,918788
577182,174958
514617,895110
863567,395093
467009,127883
259533,261161
637310,153797
800040,577209
677887,242039
697420,324007
558493,158860
760648,420002
3736,705521
770604,461294
457661,965409
806688,706831
878189,49109
133008,477626
881851,273492
460612,744286
811326,178625
872768,932246
320384,512190
690009,89853
327258,692786
967965,655649
475155,595906
238147,181817
873367,289751
795684,676751
114701,405585
798032,283892
316807,753054
639159,883061
211004,156396
602060,643356
668419,163853
471247,393329
684286,72737
637001,625563
657078,9394
134196,283694
677232,524376
459241,953737
770918,148112
28487,104371
533709,801275
244067,35634
411732,873883
866051,306087
132368,890756
197485,136463
225996,915019
751036,773219
266250,585288
465360,174755
589344,814232
781099,396089
683726,779273
774515,345382
39367,992385
219855,44477
341045,472266
798043,274884
50562,770927
840755,9831
100962,851316
43544,32434
310114,460827
164360,369126
828814,667342
883403,30040
679857,252989
166136,284446
719038,235576
650891,287025
976395,332350
621038,792629
340919,623842
44637,837183
283561,78955
788603,123609
277168,939436
162776,414853
320955,836159
322640,707770
570868,111853
569434,99825
325751,759030
447713,972670
566270,402038
468462,164985
269523,473983
532543,953306
225514,959990
765617,530827
973012,996052
748946,879842
770188,384754
696862,861058
128865,6387
291344,929780
700803,813108
321415,65220
975361,55596
689007,473552
799679,506388
510976,540710
514801,271359
942045,233148
326123,766207
651995,1235
456146,223603
548836,331608
831084,832402
665833,942948
456900,662003
75732,422491
431206,89385
268612,692398
628045,329419
704049,364751
37568,657002
426127,486927
495230,414452
238003,657343
510664,641055
490047,655952
119646,81573
703770,657776
401076,501062
885900,432682
742066,877389
447015,462421
699046,683960
195998,924980
36963,581216
315405,868591
195593,229976
762535,952075
825451,622884
126544,277737
347234,538539
210242,56570
448727,335222
225726,955298
202320,671771
51018,768861
397875,143615
312088,726141
289520,944766
434522,227666
121496,112775
460765,712461
847294,832163
430332,358211
190393,857328
217915,949025
582483,212719
723203,304437
179518,246279
717746,742841
291952,628312
766502,826361
788580,347052
4508,283712
278968,345688
145684,331211
384149,499007
689507,434710
220804,970968
397190,662222
581239,310233
35582,356054
269285,882697
388503,595534
503286,712181
130706,302991
824677,70295
469310,998702
225740,839158
247237,102066
968418,664316
886966,28044
374094,547426
869408,949555
111991,166829
971242,214166
398812,773645
287324,683581
859488,419351
55245,886534
114919,80023
151155,673686
828878,532542
63753,309621
240842,534041
854360,350172
190742,811827
368088,477925
27931,137632
692439,175995
495394,894388
59910,974723
147180,335994
969483,442680
939705,944648
849402,855838
614474,827551
18785,102858
501931,307796
38412,23973
275840,652833
346830,744908
646912,531734
170294,469952
984102,420175
464534,286366
45658,229661
124821,873412
288411,937859
178777,397515
728228,319383
402971,339395
544232,274282
482359,695552
478687,539151
270413,26120
142080,158504
559750,536906
922478,481350
777467,853253
897647,719243
487579,305810
22761,276986
538418,500057
999527,562910
721277,942470
806456,28220
8955,847108
469890,53743
535605,790385
655389,854763
185316,907679
231683,672743
81151,658184
793824,888802
782506,87506
284501,685074
82121,889195
917971,238231
415583,406124
234775,245488
158271,329624
836053,289365
515430,106024
930557,417435
720027,130471
760372,108791
749607,587973
46745,585055
965976,586743
179184,31850
895162,308496
972750,870942
695426,723838
68794,762040
801468,254263
419386,742649
737418,475040
461216,828844
406304,787395
188093,877737
483994,754740
821717,228018
971438,104444
507039,711914
