S_i,A_i
57135,820805
179882,814456
163050,230612
838489,347470
632085,326815
934500,572497
624784,232934
919368,814527
142597,211376
526333,733832
903220,44263
783047,344419
648521,193325
975890,715428
56281,108090
98367,620446
395833,585964
377244,495567
312672,830924
93149,710279
146153,553463
227074,837824
324858,313038
885407,200941
643021,866622
560105,535304
860541,685694
157024,954210
912377,238889
170240,768387
440174,683009
620368,560811
825763,868019
145193,261986
716363,323645
40966,361091
575217,487416
556802,837576
808882,253173
745879,202076
577068,999059
272699,438816
263930,329713
390335,312185
219035,44704
852826,207802
278998,42573
961190,449068
418734,576995
804843,591253
307154,391223
700272,177448
214956,702899
798327,719067
287620,369926
711927,758796
992416,796653
335611,767793
436258,834252
490687,26643
615413,380898
857179,348048
649620,765343
541338,547914
428280,766665
289081,285235
372333,974276
741579,103729
427840,494239
491432,299361
823619,581444
966456,413298
410764,498663
327924,978996
168756,507211
825387,208015
901289,861011
975189,735430
273504,145724
879621,472315
999188,405066
900502,557090
408764,424669
864502,831338
874733,91863
999713,908264
435227,370111
744099,212829
727568,964488
162580,281524
481534,826750
42928,831875
918626,307717
524370,61671
21534,46121
710087,756864
664199,190464
806635,192037
660154,854562
949373,330115
395269,232092
956012,267318
416731,478394
280362,124296
57803,514132
553152,825140
524568,926458
210676,8054
820729,25478
615009,7660
743969,961513
509843,38674
71032,667269
350749,113880
724774,451411
553308,949884
123028,280649
812502,683295
192566,161029
43642,224731
869203,528201
479136,784098
105761,951172
495205,710211
724802,512941
505084,38837
717009,765823
582213,642779
593844,224805
281377,828334
761467,469733
486753,136743
545161,312014
481291,497436
517601,527805
291291,552883
695438,529548
758778,816739
897947,790320
302738,344411
981101,229187
67718,412356
514327,43265
147879,174720
816925,28932
31072,304979
311821,383378
998785,895552
751239,295398
675249,778320
239112,462827
663556,384944
810752,719747
208684,828105
640364,505151
670580,81498
571793,282766
363904,58276
362895,285739
82330,689402
814826,871949
906746,669525
448819,253421
676297,729665
698015,83661
865623,576473
712210,4314
699807,363626
557314,901
858281,219729
180948,828795
942712,130218
734485,27181
401573,149926
787956,150562
356834,768251
158544,116252
713852,692561
695873,503581
768690,161972
288670,997008
508524,722039
134597,819042
410689,198956
692376,764570
632985,846032
966923,678097
105918,489703
647208,395180
71701,352720
331818,522483
556153,853466
479274,460953
443713,483758
369350,611068
161873,95070
534231,278134
994124,337792
416414,898310
574349,223007
833199,302304
376806,348914
601244,406982
469996,59772
200950,48345
199806,113083
129013,374479
574923,830078
8158,504579
358001,290825
583030,471384
523925,549203
445413,534335
320857,766667
575800,926545
805223,58474
347438,102508
48462,938146
624989,243337
964899,288082
548933,988434
811632,741229
865956,788309
812113,80771
609515,844204
568682,953716
551707,529958
516452,896361
984062,937900
840286,149374
104812,474969
595125,268934
438602,278762
665255,694260
334836,61871
248893,974783
534641,233341
121838,6244
637441,203894
371334,567610
631633,5239
672845,71440
796031,213658
655757,507759
810847,301986
348066,413273
679442,477983
428517,572435
605221,634319
37610,595521
528224,357547
362474,907791
976475,285801
332803,744329
271451,348277
237471,963334
515839,953830
965082,262261
250790,768422
191808,114058
967069,381124
8583,719452
411191,151681
729893,535087
705889,796005
266583,526054
833137,8226
643067,35676
701521,64584
453745,1342
564354,438101
977779,732381
891113,253995
696911,771110
727282,620866
385211,652092
55635,811904
511410,648983
977800,517217
275863,580417
88515,2098
958584,53471
849761,618101
847204,70973
48531,664406
746952,636374
812663,564170
650537,381090
95953,446733
490855,304266
946703,381644
824631,670374
467405,969851
533688,494280
13858,808981
211568,613628
258300,241319
610878,830729
362187,944854
312891,714882
411899,541324
801791,960498
766558,249126
856756,581050
860132,596760
688644,858993
409489,745398
880036,297893
962493,564309
491000,451614
93792,343216
509571,836216
529586,328658
683549,973317
407549,415973
719983,350016
127135,266002
687422,489082
325984,671066
453848,490613
91792,402593
357077,562897
825895,531523
27430,385495
755077,451301
304039,681415
280784,789461
349132,250610
812569,978470
662544,416923
58054,843371
243697,235531
140225,932862
785146,723130
93938,719994
339549,111691
896665,385635
4115,387345
238999,499779
50121,666074
537420,184161
284395,206150
887943,756784
699726,538591
720864,159826
544017,994642
116895,134260
836279,37256
304532,507380
214638,211826
380680,865448
450435,724538
283302,370070
964193,195677
778332,115471
912905,986654
323925,910579
292628,22578
21393,892538
504078,923978
773932,107804
785546,875106
948121,911541
983451,561568
926436,323415
780231,674296
879625,694928
772193,846366
107742,448975
123450,200042
657547,28933
366272,57789
857754,551943
216132,424599
487679,480036
807859,521156
161673,378439
757546,600184
486579,333013
646366,932493
499936,533473
421668,859812
912967,666039
652735,563807
86600,657097
689997,847047
430408,569026
387988,352949
84335,755079
983381,145416
477060,664270
612364,332139
277889,963156
29372,928564
21020,930811
301396,912925
323279,806637
896324,325982
543921,424450
525113,781363
871699,344740
313320,23605
988831,751308
937830,509086
515699,16524
665851,561286
70714,672904
71665,874209
633343,778221
79114,139985
26895,923623
992695,7338
870222,408996
495652,180825
323476,648288
849540,126585
575818,34172
684492,914609
761620,534275
426195,334317
850057,525451
636811,174055
433182,955670
80988,716119
482220,969747
142991,949671
636666,12974
421557,352943
81453,805
709062,154524
256359,458158
614272,478679
234470,304323
368202,591793
182174,342518
697183,925479
350641,655144
897033,556152
21251,570593
64373,779080
421695,463368
788039,744842
469649,365889
407318,826229
741848,186443
840487,165224
943226,711073
14442,610020
721457,393132
147280,12889
167964,967742
217627,901506
412869,77892
399336,218460
41015,392963
12289,582739
789800,541472
658339,52863
707919,682217
784239,244571
207574,928755
163970,918593
361147,336408
986160,555445
310023,913688
900314,508539
163277,837502
951529,775421
817918,865173
458006,599149
813905,996044
268762,734059
931361,388380
179465,750977
696048,694499
206512,781348
115645,733241
972435,849152
957240,137047
323416,845502
107949,989842
274829,325071
446733,34372
921077,729756
449323,410100
909082,38055
699407,32716
611598,665412
250682,145089
465547,762154
354149,82940
790799,197704
501781,753534
345770,39282
113711,328681
983717,704790
347403,871556
352901,490949
898502,800176
530834,611365
600165,122214
667643,803127
446019,925155
265909,419352
660081,788015
983141,310770
779670,632937
681934,966145
434096,138314
507178,152672
162250,520291
789091,481239
729040,267952
401557,572331
597234,17915
602488,461526
522762,196730
48633,583990
120958,395968
968511,504678
443379,789155
188903,427872
730688,272081
34874,834
559585,152122
760410,754052
418521,449842
277409,257861
662282,499300
191056,933948
971337,314137
967071,704825
254221,211518
661082,794144
707030,618063
55990,534627
550986,914560
97260,221430
763878,431081
355370,269104
608465,915462
554140,80593
210802,83150
71699,192711
577079,657893
429096,419774
726770,217266
190704,562058
686272,430823
747368,800560
343627,272043
98519,507982
871807,270763
866981,177922
526875,695578
663956,448412
885488,792131
120000,804269
98892,697180
2618,420674
505671,187111
363308,325659
545404,276773
792752,881827
917982,335104
133782,769095
222546,307075
247421,808543
760643,6194
734507,744608
884073,94518
634861,613240
363024,525517
468016,532470
105943,213227
964802,72009
577972,212213
321200,454787
842985,749345
358214,541371
715949,820273
282129,718605
643378,837854
859394,386032
130065,935864
31172,432677
800982,337645
612157,3790
584974,594804
256948,716146
845823,832523
331295,287626
176633,514079
73986,176506
289556,134135
47894,397401
784652,207213
414370,28726
469316,367689
935883,332599
969034,61901
462086,463555
121182,950254
570844,406327
318456,61433
580541,273019
558421,741556
264966,922452
918634,470479
591942,226774
323796,598821
63578,629337
108318,104336
503590,95094
681847,973478
976441,952772
364281,749283
903742,560371
391283,287072
656320,77322
960918,987297
120649,780860
299887,930936
923489,308567
619083,26960
675595,209115
134059,39907
309246,313457
710044,581631
800323,871049
238047,230519
979029,28063
142983,507961
693276,861872
533321,176745
586402,693026
71212,952887
123974,709315
475072,4269
2923,703491
326995,677009
980949,51612
477066,603443
543687,566100
1069,281852
179439,422593
501989,240576
895750,944965
55497,684685
568728,947906
774078,24290
535646,391888
53465,359085
399620,129059
650806,120305
879085,31701
969535,453510
838567,596642
808097,822821
706060,590701
15595,76083
76352,817926
872046,128573
439009,745935
289858,323372
663785,244143
546288,56169
975222,270452
639041,540596
985479,666724
312478,56609
185149,235289
340046,338094
353028,963227
278785,504085
936388,353595
514364,272167
965397,655765
775454,568707
664849,1653
383558,839669
93598,812422
70033,305132
181728,83601
942765,343456
228967,641393
782332,429409
966911,811604
662382,697529
867927,669008
747579,428219
354766,671775
543479,473647
301501,486707
186288,359655
445310,774476
281997,65059
714278,667779
684122,458231
83232,618298
434834,41625
932846,790264
390318,843606
977306,27966
526287,898249
698987,91194
332676,622358
739725,517408
944571,137311
11720,149096
67306,841552
434728,13750
448681,13056
357471,498065
867043,696388
446081,985501
518278,728576
795639,727475
724962,598719
144926,759059
727223,10524
579100,75356
150926,358782
3717,679218
676605,147559
178634,718046
826279,519891
924608,737097
620712,905947
974790,923184
152707,812821
277748,296204
115528,365881
495924,303500
107394,45715
614126,477160
503212,510977
664380,633372
134304,96216
6264,134134
878046,992522
404481,890323
966339,198666
990560,153557
289555,784665
529020,607535
594567,777332
741426,300809
681947,846054
31885,492484
439529,515218
919866,465768
953245,45792
980115,26318
215761,653646
933510,622318
366181,731100
519818,923318
525489,384931
524674,555037
659985,208937
418020,456132
679032,488486
764460,727389
620202,891491
554495,539706
448718,697410
237632,587123
820595,416391
252936,194422
213005,830328
829532,896584
199827,20145
700402,903403
864791,926758
951599,621485
576159,742464
104921,393753
20981,94367
252154,747923
359708,577474
339708,797138
431967,284975
449280,403681
593345,718876
77094,611907
875563,454175
636094,844724
305247,384606
508606,833580
692357,349233
193236,647392
161168,653857
338749,375805
694366,914547
310196,727613
563439,596854
21046,81933
314083,859215
373345,73030
780558,137482
83023,534747
817676,8089
386384,162923
450533,734316
295351,538319
394849,543527
415986,971600
111012,628869
598058,723200
435828,678323
127934,858250
724418,256412
669866,806605
33335,968458
681514,253887
67685,407605
303566,991497
5615,913819
165983,287831
393244,24578
914203,553916
223789,498030
891736,476389
802439,33105
109297,940977
550104,456326
26779,355683
118342,900357
749277,644384
94392,764625
941190,75279
728881,595750
321594,501356
708635,921975
285219,178239
215288,14082
831770,574098
230917,472749
802805,475901
227895,493874
217572,206080
718506,53030
890465,800211
210594,63759
739892,490322
491507,15161
105439,113614
128075,502259
46483,764970
698118,501421
825503,83132
535671,290511
918085,87231
651467,610927
480724,232070
790681,222880
946531,326462
406601,603883
554013,252942
636,882046
38582,477939
908092,825404
580555,411227
260850,976671
255193,457759
35733,561401
824342,755543
147555,905206
7330,412141
248440,620737
234403,581716
81653,871393
300080,621865
623343,920030
879674,58743
971571,124024
661118,420129
234535,543664
811508,615746
134211,600110
723721,423627
142851,206882
903443,489248
497172,934939
322790,455236
837349,430449
185248,736767
617004,588161
53846,578267
106803,692548
906896,399073
570075,615803
836232,927961
91035,805834
505382,639235
40482,617385
409794,214769
13156,892878
445559,373569
109719,586599
858911,818433
742205,957126
821061,459675
64054,523467
91070,469746
210651,370581
140767,750329
703731,850609
711305,984726
869206,195616
815179,717729
548362,23493
110632,158752
779515,826372
867178,7813
6550,189408
956334,754523
953296,321083
172501,434515
253111,763015
277043,454978
505164,57515
721520,720001
330588,286642
417072,50368
821067,292806
599989,151940
379416,513220
519902,597030
455361,678878
398268,463717
369913,285135
78793,515306
904497,95113
686265,118159
