S_i,A_i
444983,659039
493507,151765
512493,596930
640244,630376
963651,128452
213147,962817
22683,836019
249294,440312
723517,979167
526750,158305
983950,59250
894147,832060
506830,39777
359024,960984
825080,643590
332200,380066
100996,265607
486701,98018
987318,169143
7197,235523
145654,366800
79257,810148
896078,859140
95110,555670
831767,617937
101044,90698
696795,233355
12734,110647
25699,52660
418356,847737
242689,414647
747549,834490
585496,494632
333437,200346
504733,91371
897699,715499
936358,985703
744037,643150
518015,203191
111336,350479
294288,553416
856323,120260
485304,145828
824337,268582
16126,638679
517093,872357
944111,721406
176076,596481
653047,773478
543551,981668
577843,379203
591555,557551
70367,820231
561380,642438
794593,204758
202875,261113
855354,463093
158122,351954
234812,750757
897701,686735
438451,505989
319052,592113
129566,449630
892670,664246
625598,874089
832165,101906
613256,133499
36870,654662
49831,138142
833306,320344
220191,741152
763072,932785
610199,30412
371678,291639
576115,201882
865445,330630
659884,537057
986507,575044
438055,928442
920084,373666
937791,48303
532073,337287
225040,283774
205712,712528
471410,10346
419697,575662
113896,925228
570537,643340
184162,955909
934641,319042
307637,301226
178931,97652
583898,897920
193702,657446
962906,465983
578362,29080
34983,738214
921856,449966
70646,909731
343726,630537
986049,693780
33305,917343
141548,725308
690090,677641
749487,579063
860284,762088
187359,649413
7852,401044
138176,851259
170048,737316
269797,195827
231008,95693
382537,160846
367020,141484
582204,495388
759065,926196
769811,265703
996977,367613
966858,932623
85561,99720
704932,569399
243162,887281
502587,213853
645357,327197
558385,337484
903009,541877
646775,334931
360893,386695
738066,448697
659206,194714
967897,644391
670315,505002
295346,546205
317693,199769
455618,307150
177253,438576
909287,233539
111012,893541
367235,101524
982088,913587
67389,615749
899804,535211
600995,456025
656090,154492
236395,413954
921259,804415
484011,417243
562779,232963
871987,211874
111669,13905
460834,685043
87390,312963
243482,861178
840697,391360
6599,49949
398002,869506
376556,181733
192434,103047
420788,395772
366727,542975
744520,664293
306370,599190
757527,276952
709286,196136
775978,880403
240930,875463
875982,699917
478816,294418
427804,626593
310190,59619
107110,487059
806826,548118
306419,568286
378347,595088
43517,581154
751112,901453
790346,147117
807503,753110
27255,260243
213220,530678
352531,819010
267404,773117
655291,101451
702379,345114
468389,652994
151434,897359
151107,331993
609543,522139
822666,15791
670666,560497
782457,245212
255722,944268
50504,66256
370797,45870
352603,207735
400127,561456
661549,386458
691187,279652
213440,414709
223191,14514
403908,983290
662976,443082
801727,121144
389277,614468
800059,127776
503282,740351
524238,282602
423141,69905
689890,457607
953149,598313
295722,471828
186263,985078
800992,655987
817608,290468
771234,914893
503946,557134
549467,646358
810153,671476
948226,941061
494114,924933
540049,930608
575820,315327
509769,736600
871064,630693
921190,16147
923513,890040
76820,41177
992911,398598
372247,422403
850051,945981
28978,467796
678760,859845
490745,400463
596828,657556
485867,228133
994382,646624
535511,459454
227634,644695
603669,494495
595891,225255
698695,652049
913816,461587
406474,102399
502203,862965
796998,229325
56658,96455
843109,882314
551880,146175
979997,52197
897816,718698
344786,701153
440584,675839
177269,191025
939359,542690
1885,77350
43025,238880
925679,473433
74658,779397
432475,871305
868968,549014
28468,153615
618029,469414
250133,670932
322987,560851
39856,204557
710493,148060
239989,357710
391884,498492
579095,664262
714527,647183
244053,264189
647357,288528
790212,1068
165350,841089
926398,779449
130029,403347
595996,659840
654540,340517
276979,731785
366,699811
670663,990518
378689,149302
882092,782935
528403,120454
803998,113752
55638,847849
314309,308576
253124,98323
810238,147069
57721,104539
226364,194471
318408,822128
130252,472464
469239,210287
656594,281849
728022,954304
808215,895809
794690,975294
804487,993080
924321,821349
985558,775949
483326,347265
115815,315742
185465,308674
24739,809396
635674,786991
410739,547404
552337,759337
640593,285869
502173,630335
38392,104618
300231,740951
229777,571754
856376,595588
763571,184140
794097,128139
192154,552413
474891,888984
158664,978215
742762,977764
242584,499532
609217,856305
567724,202200
100630,504729
245573,407255
451815,734763
496738,963793
988084,204633
309111,154984
606312,57959
38428,201765
599525,35879
136480,619250
104000,371909
549570,400909
405742,769796
155911,863966
787707,954550
634526,444201
653313,765037
684927,456088
969271,770962
90324,115502
119692,721576
549950,197089
30619,82666
755865,277741
920735,548096
696978,201335
510469,180277
752648,571556
328268,616565
468849,597213
933457,264503
564919,378914
955983,701346
477118,536228
122960,678562
218863,852522
258392,4100
825094,121672
604378,918108
528680,334240
922349,75099
623999,847224
943481,618631
515917,69759
536144,883484
25689,300913
356783,671592
626621,42680
173338,424712
56610,691909
394944,112279
786466,419158
913266,692634
425453,387246
797359,94428
959592,28872
149713,14148
496325,755348
62604,123950
765698,650331
360986,24678
343683,539529
669811,260356
896580,89093
781075,104464
219737,532825
249707,376922
182813,93138
555467,289207
990925,273223
845698,578373
396031,19334
272162,940990
328348,284141
635223,114629
748063,9612
139563,804968
164914,890540
410203,833151
800553,453190
414017,28827
974000,847753
712067,625486
42491,293937
519790,135864
317667,294571
808550,292330
455230,433565
535373,831434
192344,403841
55259,427604
432354,343886
740530,713628
298405,398118
691262,409793
909414,55575
485026,847972
175886,805529
496334,516211
925074,324925
934829,894864
490255,669444
607521,643110
97660,979387
68574,998414
128734,457034
558988,302826
193873,783470
454594,503006
532255,808037
865149,708857
58985,446425
287911,615227
447852,708236
177697,792643
509335,212571
198365,602418
231761,314770
682024,923091
597638,716917
188738,129788
972228,804524
883549,754603
740833,449729
459603,704173
601100,421906
617657,834987
900617,504714
647118,195491
867969,606883
932986,658528
263377,564976
661495,286708
827429,792273
605511,716306
201026,653416
368550,66245
68227,270547
806175,511107
164273,902892
651724,503897
223807,181427
878150,430106
853187,62003
540224,261700
639946,221596
841489,274352
491673,384955
547955,415492
475932,670956
924508,902661
288868,979050
802634,11293
452516,698155
703585,434453
708889,475217
498508,544668
511317,937905
442395,720855
433306,802896
532916,36115
496830,603205
288467,859994
951866,201797
747142,108274
162727,997146
90575,500420
123181,532202
20480,974561
518474,731050
895913,144056
334153,585607
294259,19767
304963,276966
456055,382795
68694,163171
80615,581488
740620,105547
514976,146120
955627,584156
285039,906037
15771,817072
996831,115610
736689,365919
114487,703005
808578,116424
782852,473829
327782,631166
161707,706209
92718,983882
960024,628412
977520,725262
808321,981202
493826,229585
534368,249314
904269,786068
339425,30658
290205,968801
616458,713021
24038,600299
902384,611492
535658,18038
659166,486907
713325,750397
479669,673895
84172,460382
364941,967934
109523,30518
644902,437665
421179,445159
884736,329867
562227,679320
536778,351997
621093,124481
862679,342280
899594,58186
511130,230032
21213,418426
288468,839077
205645,42447
264899,138428
546050,403005
565389,199052
733716,299651
703908,536488
62213,176422
363972,674700
791681,219836
175645,224267
278244,367546
220786,295777
246156,866389
634992,13457
415461,168675
767627,682597
908619,704965
397391,711886
620201,886755
168540,231771
514030,900029
65248,879229
286530,413625
665012,68254
348798,270107
333453,364995
984156,484129
653453,648047
484165,562020
199717,353513
795878,923150
78071,931081
463398,286236
362851,898429
279987,644777
207643,486696
633471,846076
165562,915535
237337,670219
958180,775320
478642,260526
786068,204272
552678,331422
998757,282223
127499,783845
532143,217698
667852,205463
447126,942958
510090,774012
546029,331049
254340,639570
797868,134550
102487,214850
71617,39985
860362,349865
505112,695373
7719,871842
827495,171893
431401,710867
76357,164283
487535,43563
901599,710068
822621,488872
209759,296414
806752,599391
393619,155872
658804,293294
535896,842331
791271,848261
52996,122455
286059,10841
731711,917407
104181,493997
762008,109024
447825,785328
641730,572985
933083,455682
60079,30157
51155,555348
504321,173697
501735,581083
863755,668628
600322,630344
880158,672576
622457,974855
289622,593080
248522,489571
591299,175444
767074,502089
410643,687053
122948,14848
610102,73348
334066,899376
965511,769024
915825,78016
825110,261326
346922,308712
866334,685284
573291,172813
433911,744915
574691,629139
549341,523959
324720,662495
44539,964280
31287,600424
148526,219558
726161,468411
462302,728404
306967,116989
927592,640785
633489,795246
529707,129788
823973,330391
333819,162836
487488,652809
847183,685642
570086,7377
616695,535022
294158,753377
81659,432121
620231,164674
851232,455799
84118,452522
218952,877927
965994,39901
550085,800017
274815,979396
722927,96471
37894,486493
920004,300125
651973,954628
911809,974505
876095,188230
847517,136144
457032,942941
157636,1908
626902,537739
183703,850085
121879,899766
645981,197867
961190,961081
656210,966396
519554,759995
872327,808206
361806,667424
964350,692150
465694,951790
527416,311562
507347,82744
613363,459804
449111,423215
521616,174310
904399,488834
771749,996715
419326,809993
660251,565289
756240,857789
94003,299645
233105,495495
720931,955961
629774,253951
640292,100046
3215,244775
608720,679716
236651,617272
173842,319633
505118,832422
402346,734384
425408,330307
520025,389616
506757,956500
844562,643445
382123,971597
664805,11844
804025,751952
631338,782512
837092,828304
76763,426675
608857,100816
179837,607373
121099,550649
724570,563716
41946,241451
139755,839220
263125,848634
310850,404990
905837,240180
687551,6262
419744,718119
933365,355305
835826,259309
308294,70861
882583,714960
149827,110837
86072,540619
118127,200467
987159,534266
745695,520972
427826,306918
461649,795832
570299,788367
130149,130206
674377,711619
840332,468176
811529,492033
543611,581825
478953,787974
973789,313741
535269,483808
184516,477830
416911,985896
258182,887775
570603,636490
302120,800365
310515,7901
838010,819050
701875,385801
424431,795886
48650,200799
760554,448758
41749,748828
206774,118931
427739,327222
778651,235551
952535,431811
366970,910728
796756,404403
6146,978188
191029,265488
83641,946133
836257,180675
613692,793634
65131,865795
78190,232981
457304,372595
866889,217830
335873,955988
35890,78479
645940,306077
114855,983872
957515,444140
125563,911448
611334,63748
925349,474194
388011,213794
650276,27491
332155,475328
739439,179069
308235,509891
679815,944898
249081,612695
728498,66145
321456,518572
333597,87767
19572,277580
193563,538203
242560,855130
191755,668410
699696,26092
789471,420248
557897,63850
955763,97142
498920,341870
762433,710870
908514,664960
24351,131311
559599,349402
848726,828900
260563,688374
549884,457636
82576,745565
48400,31505
394563,119958
724973,938334
175722,435435
817878,146847
782221,342772
24684,718129
596875,123267
398032,862330
30381,227263
809685,531881
862140,731100
453447,691194
106820,331627
989443,543780
291194,82084
842131,685538
638009,606674
954732,109283
855582,461305
845601,116921
321875,141410
117775,590906
642039,538648
758523,918104
723824,707817
189222,522313
990124,429636
741762,195968
900857,777964
976527,913564
136476,879004
701637,598460
813026,28792
370459,663548
171153,975018
581743,919861
526557,848162
682583,293436
652225,89629
620683,878424
360216,514206
624517,325884
944253,96231
428388,975161
710870,6727
980945,535119
540904,240719
617380,931864
898914,783935
789144,493833
586374,156424
108616,758784
4039,189313
144776,4944
22914,532367
957237,62529
378651,193396
419526,39677
662091,745646
968474,634464
798668,410750
208510,677504
71631,640042
788294,921975
373513,42687
798449,717512
633493,759772
602273,509587
453205,482918
934620,727599
722013,591890
865466,887807
865550,900838
989340,522354
467941,41807
665008,734950
820826,502453
515649,845757
54866,171711
755809,900218
670899,242296
47443,493847
343095,532925
31068,3761
372435,475779
584308,364960
946935,97110
100569,986329
103213,996128
91844,570305
647026,747109
411124,30341
958661,286127
131140,632162
861229,128074
360521,564076
669391,648348
725199,999619
366383,438870
382887,111391
559089,802873
408198,84980
774185,13236
826993,449494
366601,999315
410945,608777
571323,992851
516468,70668
625851,470094
344025,246366
612780,68901
602497,796189
541277,922978
366977,766632
802225,547111
149271,144430
323924,523248
876931,48972
616596,426925
38320,163878
564654,689596
377981,858729
748238,305385
