S_i,A_i
264302,648520
234896,411743
174144,257150
640391,600453
296506,797758
56650,766928
874423,189159
784551,212230
297359,79918
380789,464930
193104,791753
267189,897215
248230,940570
210056,278094
365850,217856
775433,491309
287140,696501
9450,172384
557051,526411
888044,306407
533199,336311
996781,986990
655726,938378
642890,323935
593845,463407
649950,199779
75309,673701
533938,851294
238273,930672
292565,602000
149272,219017
860695,544192
3502,748921
201615,787954
165063,929293
640402,788748
288235,253708
491328,690093
944002,583364
826038,93689
657690,430753
636361,990545
948194,463245
492548,62767
350449,888507
669376,965339
221510,358190
495351,829858
726714,479914
346131,805567
502376,534204
417252,159824
467314,533423
44891,151996
767818,314622
703343,433223
354059,493130
739375,947556
385459,376378
106597,423357
917436,643466
573327,905306
425774,393731
113634,375449
741805,430093
336469,763000
298732,83223
986313,924974
834055,947905
285872,509967
888261,876522
674490,51706
580821,941209
283746,596343
875183,314370
775987,242280
112611,599980
120509,674831
798651,470213
75716,714436
151741,545342
548156,255396
521805,350977
653331,524443
575266,804717
745134,345271
768852,519195
667609,872642
866032,128787
101310,698139
676927,667755
231678,185284
427202,683220
202010,6714
786199,600688
755284,63776
37673,130885
326760,895793
834389,714353
481374,193400
196432,86155
848025,293652
850639,426457
732474,76636
913840,147471
713501,836296
262927,3552
193925,532607
100926,190203
491236,45111
979611,150193
173729,646655
944075,41505
478585,357216
669032,850027
842577,812709
212126,548710
772588,976644
510056,475184
82435,284380
595934,619413
865392,930845
71115,672625
540562,643996
156709,276950
699839,596070
952599,3336
652227,246112
465257,591934
541690,49143
310205,721664
825149,306778
125656,542028
106461,918488
350244,114333
532424,315553
355800,717579
890524,728944
871923,237393
219172,591008
442579,331323
611882,790805
472306,268984
595725,55102
145671,399855
46430,940171
844527,332408
168857,981773
921156,756702
965370,727668
103333,474805
734264,375425
718944,861846
776233,434424
25263,505737
596615,346303
840906,384137
561899,415143
137668,802096
940775,386446
343803,716620
421374,176963
75316,715028
30200,426912
529236,268878
744592,217612
350422,188676
265899,312481
767515,617210
322189,789197
451586,610231
732087,39581
685261,899205
543401,974781
914261,134178
94296,539332
521808,889850
410455,272607
334101,131343
488078,138575
529699,615727
84508,518613
462778,343500
66989,739769
927503,750403
720108,780972
74098,700202
474946,460076
629270,727377
707639,52189
6937,772819
19882,569922
15236,928396
38215,488339
460353,841401
694352,477269
991948,396401
130536,818724
569005,80078
394187,108472
282340,68259
403282,713118
764001,219362
504233,469392
175726,613031
465894,843167
807999,52519
554731,432055
218253,47172
918285,113475
641349,21826
980538,158362
555517,936377
327153,600459
813791,794720
198816,858411
463282,733828
259608,856593
375714,107338
834890,257056
489680,158320
234389,640381
849114,39177
154330,557248
401212,359633
841755,784915
41617,649135
804233,6294
793747,950975
922380,736369
912580,377913
110527,43783
316197,594386
865878,923758
24268,823072
94335,111057
318961,215318
838612,320021
484881,735366
505979,415152
771489,111864
395145,320204
230744,437385
931507,520025
771561,16650
497392,318684
661522,73141
211649,222871
154213,51827
916553,290055
306652,251213
165199,782324
865971,826551
687635,624647
483311,464684
446939,646318
288248,45154
148260,977450
934244,626671
850339,890362
166858,677857
896314,986114
829036,805591
4555,966761
457293,613370
356637,353967
3474,237934
173831,578905
873879,192258
765388,591542
518255,279732
846865,240191
210321,53725
858140,576452
711148,54576
10521,89702
816086,571273
260332,751523
155548,577998
172331,53446
646685,139527
40927,938246
61119,297458
310533,317256
217616,384674
799070,800662
936960,621954
843680,694054
384495,676306
304435,470915
408495,183901
64928,27780
454216,131095
386815,548368
437487,996041
937969,151339
409721,236447
529255,16245
466770,411978
91314,264173
728334,320399
639784,526498
834920,467666
702122,342767
822550,567693
566014,886561
391904,309203
737194,280619
463139,599549
617710,283109
509156,577151
902950,902222
228734,438239
178540,726720
748269,854998
961934,626246
991007,855768
139119,941737
929606,575450
34116,647708
112594,832400
259762,419091
874977,521271
518496,959524
663433,859363
391588,611353
276496,919147
379249,821414
326007,417228
648098,334425
552785,275196
671082,660017
784758,556914
465848,310045
638557,802191
615458,591398
168344,305893
821715,668986
580905,743070
458709,840917
699847,439454
740365,340806
685671,137787
331337,731441
259836,328440
45929,255242
711334,55710
543254,604491
874801,143403
774400,149657
562153,104217
528248,713771
714076,152802
167180,123193
71924,346950
389097,467104
985467,650221
953760,6487
563509,304873
798753,657211
850463,285097
267238,628269
900162,108653
372072,559303
343895,485552
833834,931122
694715,836470
431569,424205
784403,750822
67033,835522
51964,873325
217927,388353
293594,900277
777557,689285
374350,869335
229106,939386
307754,354081
904826,840950
838546,80208
365118,267162
753454,992426
310105,539282
322092,741903
924399,533890
782008,847258
415551,73271
955540,883080
163591,726221
388314,319692
667684,764654
179156,623804
322903,556205
358624,128773
494686,629735
230726,846099
798771,56992
573819,347048
991149,501859
397695,455916
923179,341253
408725,807904
95637,90740
136927,854082
712714,892972
934153,945275
176403,100289
639212,911082
594765,639539
317670,773919
171596,507342
693628,805279
708459,8252
788945,596740
661901,664975
480082,408232
872322,379695
143945,359030
194152,500739
30101,468850
798192,86257
582129,351770
513829,604157
996331,439121
120829,511972
316669,958838
92549,546936
643303,922422
142847,239129
585682,91251
689085,996925
514846,351345
930124,735108
629041,561395
230813,857463
945030,139756
268985,786356
62219,238790
449069,359965
148322,896816
321952,625806
442069,928200
307953,73426
686657,537870
719798,108637
736722,521585
913636,720112
797150,188414
527151,669046
518838,724564
179790,115935
844914,450563
334484,76227
409499,472395
839775,721943
220517,274088
803342,97574
86805,621873
629727,306669
138670,533499
253499,39342
849702,692114
708394,807123
66998,727271
79976,690999
379389,256887
60884,136558
353898,207684
964732,410083
204343,700822
847808,283261
576084,971492
85591,121826
905595,497728
120590,468365
254719,684974
229950,794287
448438,626127
678493,120082
538883,766857
769605,972206
811617,788366
922517,168050
574305,865965
688433,632688
269986,910917
466246,831195
732034,637904
951188,664676
75773,226398
512781,578571
896431,785715
437685,305996
97945,489926
255707,555815
363730,864304
994465,294257
25870,83759
511688,590495
7056,91033
205183,581190
724877,361725
117259,12130
601334,480657
184570,873867
824357,881709
198648,424272
627482,46305
332752,710289
61133,676560
49972,518555
178814,869977
347497,531576
547030,103085
341358,591468
259410,266405
988200,250686
743827,528349
136219,868798
806911,458006
908424,131012
892485,407687
158858,437099
432609,82847
967516,697
273485,59696
278881,646538
699562,637868
805806,728483
494950,521187
849652,263077
279422,44433
514554,770606
309715,421218
522044,817744
144087,301935
277301,799467
3573,358483
89611,90084
965735,610481
672891,940105
441183,473135
549334,829183
998251,462503
741343,788464
190935,465015
598812,152073
458617,545302
326302,939225
322919,270298
257011,150258
747812,110979
805243,289620
799608,411226
311002,507740
967319,5427
554461,120235
774339,514157
45096,223417
645631,934841
732406,354970
675308,425328
284478,87425
402626,54481
864166,533246
19291,38654
937935,156514
723370,122540
274981,591199
717456,514101
519406,358442
576427,926831
315288,132524
325011,638397
597127,376647
620846,340701
134814,650734
108820,780913
349502,738878
818980,556759
105342,626103
667862,725035
82236,23830
970599,705530
277275,990505
727376,135717
857024,876666
921837,618096
890520,729227
216044,806856
447285,276992
807561,822527
146334,73595
664573,666272
114258,292522
668365,248860
664284,817673
521526,923192
179662,455290
777125,71810
485925,856367
655118,422490
901049,460011
238703,213748
17679,54236
111905,384152
549204,83410
310990,686822
910864,203060
68991,683101
513020,865330
111852,917258
826597,392497
963978,77461
428025,655665
644858,598566
56506,662331
824502,971937
828989,845922
701938,471478
868968,795091
135287,838455
420893,840881
593249,525850
708342,741039
227417,308925
174032,41029
346348,691704
748672,498467
961347,779655
538887,140319
345010,486882
467289,493955
182112,842199
685717,560035
910782,213703
455480,764553
235911,128376
494794,835941
405983,487865
522317,967891
144806,278519
129383,198593
816848,293138
288095,842616
334557,747497
475759,621829
291811,74676
564689,185340
203107,204344
312598,274194
6007,180775
537213,719922
686466,982161
492176,683925
556233,298936
865323,683797
653184,400148
562391,646494
785989,785012
670800,687926
148057,66117
277460,924847
523179,388476
380434,59370
398695,820806
253118,675098
59367,347205
333533,521255
418473,325781
267639,602294
351867,291034
786721,665013
404279,73692
590121,228982
984179,547452
323507,620993
250378,656304
78750,511587
402142,563261
360811,126036
982266,478333
773926,709055
228203,600334
777918,580708
404015,149772
835157,242091
193065,295573
18587,412049
944049,833706
955947,833699
624382,367215
624350,484240
789398,655220
738289,911740
696979,4174
535887,91616
661331,733398
729468,51167
202390,103383
226253,593164
595386,584173
960862,65313
26520,879891
321313,82477
650326,631099
647617,25092
140661,588749
914826,403478
489579,391751
780253,652668
682276,925552
697875,223011
476778,201546
628200,779271
536673,350905
509681,220868
66358,79222
184614,331483
458844,344006
880313,766600
501938,779236
490313,99805
204070,829079
573835,585397
115175,334031
966540,26587
910585,5053
74812,54735
191093,104981
689105,991642
266818,19266
177121,969453
742660,690362
232829,274541
998505,521753
627639,106530
316942,525002
587059,23647
548939,599938
49822,383365
148814,761284
492561,903333
205890,164577
966138,214783
377276,125966
24427,610772
280841,378569
463705,309698
548074,524384
163405,425629
84470,771297
618894,2204
94457,750951
74286,934480
895866,753636
242452,152909
271463,968952
740444,834546
491302,826515
928396,368514
34264,784166
784673,887106
714675,522581
850491,233903
488478,787619
399760,971343
42990,535117
373280,367577
481294,387926
384387,854986
799025,211580
620238,423797
639777,992275
208676,87638
917700,396774
441892,158499
445996,594292
262207,326479
24398,770409
859182,860138
460558,795328
929858,355190
731475,388475
33164,806530
255075,197230
883525,651832
291037,340807
528920,942882
132425,282165
629258,184483
193905,856951
970467,340409
893387,461885
490531,534382
690852,417839
989759,884514
420297,450206
322186,31667
656412,26323
330385,425388
276345,719080
223368,84486
965695,604066
612084,333864
843624,623682
119857,990506
208421,729784
187164,167430
833232,281346
118240,968541
398000,475544
209034,810074
792816,747109
149103,226223
972198,623159
358901,822311
284664,126254
492161,876909
757763,980514
4261,10448
799370,178480
740799,867796
319133,356380
83777,404693
941990,582715
194445,580058
810145,565877
457952,417691
8167,279186
488579,553669
300776,861057
623849,580672
869368,217707
175008,279996
556767,898493
661950,404406
43595,520954
657149,671610
260303,818558
701479,485425
885940,810309
966361,646855
916692,375607
646201,782427
434946,758760
405523,509014
452692,636020
176750,542453
879808,118373
992290,222994
256085,721996
574460,49624
569083,944976
599325,937159
105491,245581
306710,50686
419239,873899
283222,809965
496472,400171
924677,495874
665764,97203
697757,291229
996875,18757
453714,535035
47792,576330
523790,395164
120826,601902
166792,31529
914202,400474
648030,243913
496909,411554
696712,143831
888889,687012
762343,550497
379021,459563
459239,711117
979298,430211
931633,369253
282101,528616
664470,944509
402966,478646
894872,642055
120087,240299
602431,136525
984578,741704
964091,415874
396774,318879
759568,457192
419685,626897
192666,676324
621931,64054
687808,797356
836035,310328
579722,966691
764521,733213
419043,957548
642467,874793
112849,618992
551040,941284
668230,167554
528360,587767
464316,278794
284197,461786
97488,598141
306830,300141
730527,334144
379977,569577
184910,153963
275068,324197
387919,509873
838501,703651
748564,286188
449373,534763
45167,298203
351958,227717
202007,258583
112806,108245
930811,836987
411857,13712
162845,881938
42359,445885
851982,334996
142560,135470
163538,145469
753578,229332
921661,800987
675300,1750
523513,588427
99352,94091
213371,245523
439552,394199
982263,14636
425801,753763
832295,548601
450925,884706
