S_i,A_i
36125,313350
471986,618978
391181,76403
32414,746072
802377,531112
743257,803759
451270,949356
215153,216030
879727,915292
961539,34655
154952,376323
139159,344354
136352,293034
147225,754542
923200,241577
951572,910319
86907,901230
709893,886255
833076,944832
180108,318989
471192,97714
948154,683408
767582,583591
261620,359457
434423,475678
425666,692421
361530,385440
772851,606648
7542,531328
135336,849004
908169,91826
42801,595817
428979,401685
671410,417444
67202,543868
505848,405985
701173,361982
484985,864930
615568,191219
230152,735631
3959,901318
156259,398373
560733,5487
769292,866390
326369,566371
33052,414803
724133,301949
445430,853454
352243,728026
258399,162491
389080,332109
251824,109677
550914,821507
253204,883580
503651,631166
859660,441595
747139,998215
400110,123812
431024,198923
819688,449510
414402,781399
728136,975426
95749,192375
172874,818813
596100,311301
308817,229565
628622,557734
786694,232622
170781,407292
418516,981431
91523,277565
7242,904333
213966,619705
703898,121864
447882,841952
202564,802097
666649,34138
917512,927246
381230,455045
510557,575030
117517,453221
569946,669953
751855,956622
520578,212649
209732,305698
540039,493597
920933,387527
441113,84850
645300,411580
672979,359524
747280,558909
3292,440255
505946,309937
164716,166264
90496,851088
840873,965500
731699,716253
944223,538121
628158,133661
768608,412681
249723,639838
357749,390165
334429,520397
960634,474944
788556,392135
601586,271729
940359,277318
451177,446910
427024,485127
521497,855829
718686,75554
730424,204755
912200,618208
809305,824522
461535,993029
349846,869133
704073,122265
395482,486960
57089,246527
273692,15185
369065,987923
597362,217690
259260,419158
830257,233749
43188,38841
928048,252017
259593,559579
148855,592316
548180,597788
53319,237564
639347,12539
193666,468457
49423,633171
612797,536950
158565,805178
241432,721585
581066,696662
120416,862260
186242,712529
710801,530799
730693,361933
348445,205656
273602,683950
192939,665948
591424,322476
847220,513203
882663,641369
213350,421404
419899,465762
274046,95987
336948,531534
503221,843715
374387,124956
522946,279657
487149,267199
199782,601626
334862,262498
647712,652322
380482,568580
45767,178320
603524,729445
322534,622913
698569,2328
376294,501463
659219,91737
697128,987570
271915,8406
182263,884138
773327,199690
590506,234325
733874,468370
165476,890079
546204,826265
421576,913583
958233,263192
7220,206501
607228,169661
314156,627383
734317,329623
367223,482911
470315,460874
576023,945815
175672,899641
372087,336881
875592,900551
257401,922182
277494,296010
773736,599006
356632,977156
838795,25091
487630,783104
888445,697856
541914,769252
900331,145914
715500,96890
733410,697647
753862,108004
292085,484582
465351,843740
407469,628000
731635,595515
129499,747506
708329,308934
484046,93982
323942,160244
897696,53397
816146,242723
590855,643482
452304,885269
336037,464207
235398,334787
852417,157751
897912,256485
812931,157828
146553,311679
308385,589551
132867,29950
106374,24353
687348,705012
367063,58758
718893,753423
902127,395561
791437,566387
356835,841018
194965,998565
275649,323925
637937,449137
709499,216560
487949,893448
532372,550530
853738,197635
904617,498520
387200,675068
349630,294978
910345,479666
547734,974914
852944,232981
556686,332815
579262,956694
7555,372897
598589,49417
826637,34101
991484,634696
291356,832220
964758,634109
43412,591404
95480,169482
680221,807433
525656,649623
564961,707970
893441,841624
302572,809926
196342,364950
199768,245617
962974,659436
356239,378453
120706,626341
955058,624477
354958,12015
591718,587066
529685,459740
623777,259746
975321,607078
437164,345370
554030,281673
775351,608093
581307,260790
727070,784869
680542,976259
492639,714017
70180,992385
948929,776273
656127,861329
54632,550891
705411,847817
242995,576414
649039,296957
524991,244779
764528,683795
65827,624858
358140,159915
684270,12107
541581,204705
851063,546901
533785,982436
988590,443371
32320,907126
486626,983115
840846,1478
114902,597949
557847,671896
21236,895279
952188,927866
532170,816980
967125,239675
509545,467323
979842,401103
512887,707280
603444,83836
37147,36150
410283,437199
651291,797747
443055,855739
813982,669605
256962,691290
754319,117355
466607,629448
750600,57305
390516,586070
566796,273830
893023,839223
360375,267312
779214,268056
278912,115802
431065,727564
943642,201643
313048,885641
8515,966811
138962,44165
288165,785165
50027,435148
805913,523853
234934,151159
872666,161379
518238,997730
414417,197385
307338,165475
132401,326678
402418,285535
87478,918789
329794,990028
456069,6662
198478,305854
3351,299856
99210,561129
133109,158124
510579,787593
631199,202831
341926,878975
428497,119040
463137,179635
738749,294983
670491,918984
87250,975313
325198,400468
659692,538403
59321,547757
332289,228803
867674,464855
167584,983897
191105,139123
156938,100166
639805,415230
115339,496084
859692,132397
108768,67030
32540,470613
444637,72507
897757,55679
718188,284534
6382,58972
208345,131705
817523,907790
820191,528028
126328,297833
354491,189334
316580,291225
128584,957644
513808,499150
703675,52118
565723,180655
789961,829708
767825,79456
764922,58039
594621,468052
729622,175907
568557,28103
16721,303301
817316,928741
408612,442943
398972,66382
942916,715793
264954,472862
667562,539859
367425,250200
347382,301691
221019,908983
652887,524154
601630,763486
700005,942419
80543,26565
380543,202191
335048,817914
958003,546266
270488,937078
399433,722430
108684,175489
108379,578561
169317,833019
108183,119651
88962,766768
913225,892477
447090,980881
871664,456949
266610,578799
175306,855604
329865,669646
714605,957943
968519,376399
48046,657247
500296,502744
90442,760102
545497,933553
934826,173058
766416,323278
277689,490754
994944,903334
712039,51505
693678,964699
395522,99759
422978,111214
633053,346690
663602,569871
291545,109866
347256,939465
201282,442333
870102,170690
353575,926300
841783,192390
741314,752045
84628,709649
766606,100033
520056,598826
599285,49201
995441,732163
580017,421303
534672,171913
527187,32810
738546,715645
763270,384936
508662,625028
836099,926839
204115,732757
625845,429856
386259,171015
129504,717528
494714,853343
533737,127318
79593,695635
840320,689611
344624,430334
703131,410114
434542,977168
432599,365864
720787,48310
870386,724919
774246,660953
177760,634899
399085,95984
33182,926053
654802,192587
337670,927109
852429,786298
192660,653316
538874,45228
494146,832746
174945,143977
142224,653669
634834,702716
155860,775353
430767,116154
439726,653975
678446,553922
329542,233518
86994,890961
119779,781837
819471,867379
189160,303084
430400,827572
832073,706455
332556,982999
308062,509622
372015,177399
176636,13425
326281,289756
850375,474058
193591,248138
811529,259836
507121,802469
285799,970495
576603,372085
318658,433016
290483,465794
668277,125993
194503,903987
493050,316095
239535,161007
437683,509459
940589,293117
815157,65459
777277,312851
502972,229489
153900,170509
720831,448198
674258,603600
901049,871020
274911,619672
510803,436619
799217,501814
262249,521285
958712,275240
281167,324428
294835,696546
948132,154672
95680,486163
425960,33504
979652,93494
194584,614426
437590,546399
626372,25855
884861,465677
15608,211007
803647,767098
149642,353607
139312,744419
579950,228237
716415,695190
305754,803118
347351,122605
406333,335431
303335,894241
229232,829449
58693,540076
602752,955590
607256,248588
329745,323338
113628,439862
195201,820480
551100,459093
550487,948943
530506,446840
338833,290686
625438,842579
96323,657307
936944,720535
98198,612637
913224,204491
609953,707813
880983,625204
6032,494183
291493,221306
24015,889887
95152,187608
311586,555800
573362,785453
126872,859850
3472,446727
853433,247149
350188,474545
498688,488351
60933,552489
290637,944352
720808,155070
612187,582645
575006,166861
351018,301881
36804,755889
365501,868100
571237,812406
344336,129039
441684,502578
176527,575555
967971,610464
19833,775271
895670,151800
161421,112436
932403,75254
292511,272493
441822,736587
83423,650420
322539,943212
404651,205355
153509,528054
361101,280167
222065,542659
821692,853597
443828,362480
222645,533693
644252,660184
129927,906856
891058,535125
217236,482887
560153,982717
533269,664809
642879,933771
31342,439532
200049,343712
609969,210532
869306,187477
547627,577107
868166,313447
588869,254807
190611,149455
759837,689432
248762,997166
320004,575508
247557,393372
32243,832779
540317,463891
259261,346118
271773,314565
132615,281802
5908,196505
803502,972440
381759,259555
543841,109030
584217,351415
59199,323031
40864,992666
134010,642110
63909,814272
710931,534713
984694,688948
682396,826012
163922,583004
493665,629747
806373,895006
115948,666754
226490,681401
40827,790714
949287,49628
147102,266098
252230,782691
971993,44677
543302,275312
937456,535231
442227,720096
840596,608088
563976,120217
73333,290939
24734,735019
219982,516413
305369,787878
456546,755997
452726,28562
262457,374550
402051,149397
683940,257764
975424,136957
472286,909043
360818,194822
126217,942428
226004,310857
393906,810649
957726,103859
987077,455969
825284,924039
467467,699584
415546,227077
628343,340182
998147,500512
835274,324663
252902,144542
748231,482809
267717,256026
220573,508676
126401,642163
471326,50708
137049,106330
434693,569344
684658,758699
103365,950842
841219,907125
202938,559383
834730,14944
25003,278795
559816,258246
821113,487564
426078,451223
116824,940169
731035,967390
910676,155700
325864,712696
643879,369047
66289,27178
169746,374515
293971,320944
437748,115678
347672,187838
658247,660592
890121,131214
714272,337027
743094,437429
183722,858110
923039,408592
206944,834967
502348,3069
171299,106178
909334,94203
174444,382850
819713,806862
770328,534073
100767,561465
498450,692576
743811,382315
784440,919317
681511,817408
338315,86835
724807,513321
80613,11095
408553,711419
929338,108441
733436,546810
12848,161236
66201,813830
675839,293782
364041,609088
758567,507809
856300,848123
860181,823594
980247,683030
83411,67685
456616,660509
555300,21978
270125,864047
737810,257068
925522,691755
33953,9789
764559,883077
526177,365406
172150,872367
947534,53965
832740,826077
815386,410184
431531,509307
47682,910134
184278,147090
889047,137683
439120,90702
681491,115839
603273,779978
328071,883763
940813,914885
360903,832360
777431,547353
760811,959506
832493,114522
944254,671537
238967,178406
676437,372480
146823,337733
884716,651858
324369,202439
366196,414910
901490,655162
104848,464341
795145,820715
76945,561766
732596,539268
406521,961800
855497,148664
732118,711215
413606,373502
162466,7420
127937,183725
750526,43998
475867,474359
536178,731017
949760,99628
856241,121840
972512,298022
159943,233592
764672,113341
459169,37992
909015,889594
149140,465304
370317,588444
719500,563492
263749,58909
385923,134657
387524,425417
914519,69985
155921,140755
420750,817690
109187,518462
225891,506667
386886,972198
213044,428129
316955,175133
540958,562679
568063,426408
291085,563281
610603,373175
656457,277608
57405,205800
707622,384183
302061,365618
353144,235557
394521,934805
30765,882946
824026,457988
974239,178711
358100,207383
537186,344821
396606,446894
144388,482315
198459,912948
846607,950014
930843,559950
249796,686802
272951,657089
717997,971881
289820,775138
476573,816182
911753,570382
221092,193164
534195,368345
291151,799511
385449,642340
3480,596933
516922,455753
357966,954999
894292,880314
20314,651430
924611,96675
843104,916362
515251,603814
575169,93763
535327,437692
496298,582745
228972,919346
113839,356196
526923,694443
470748,27043
410734,259131
838286,752249
13451,435023
96727,407747
734671,383988
817670,487660
908377,210137
441967,27722
191896,235518
57982,381029
463968,537852
639520,267267
512557,300040
456514,717211
593399,679735
21674,782452
635874,461689
899708,309401
106919,820611
618283,18059
505088,642482
674864,195868
239485,983119
786698,737926
300672,650481
978942,657454
948794,942951
697664,852338
799450,471268
767053,205281
460044,434702
14804,454386
306915,111766
643990,795505
424539,306305
505211,481668
576002,586033
838730,253281
56014,871431
113981,107116
826124,877429
733874,770714
208550,818891
398402,546973
312581,506671
604922,833857
67651,498852
551889,953913
382429,979007
331683,198320
510243,794572
119695,729499
331254,112726
236508,954168
526610,348496
891162,981220
391941,156066
701115,356430
341715,618587
745562,314997
662288,195405
915782,8586
33810,709884
902454,972678
555732,893633
205844,814138
53935,865414
667741,372067
969446,28630
213258,422936
889964,293533
352951,380916
718200,205740
607829,373641
221061,851208
775928,526849
838602,726152
199799,194409
637785,165946
524958,592240
276531,538485
687246,219999
842768,628025
926688,735593
157191,528133
677241,449721
318826,781173
446375,969279
411786,681078
934471,128043
928442,380689
453317,822974
404007,850811
175499,689534
272050,73725
243299,653809
127236,357052
164882,386211
121271,68704
