S_i,A_i
242338,926824
275697,944702
888937,461885
251946,584288
217014,874513
572024,69863
978654,941934
195659,222173
359092,616724
799866,351585
509272,50012
621471,915293
467307,661167
757957,206716
892868,566052
732900,261028
144359,878499
329282,124540
845483,857581
706860,192050
875039,438575
310715,916619
174817,552164
45842,938222
258498,498433
808981,256724
688116,929701
971223,375218
432382,588135
348676,540720
227428,152231
287660,190002
569415,859544
386009,508407
434542,381708
547218,604844
983537,543969
974435,747244
635598,594811
295723,538497
795637,93557
568540,330271
324200,902219
800473,2960
140458,201674
901547,199459
874604,191802
596497,691181
163562,31545
336854,871811
150292,904345
948345,806245
992239,919465
891241,657303
430301,828641
268393,698800
533922,419726
208145,361957
867396,758883
131070,18283
519161,740464
375027,574299
830970,811293
696847,363192
88580,111781
939542,626090
946340,698832
900034,527293
291995,895538
188695,632025
915815,294449
772195,308092
779930,885198
79822,534257
763138,293178
255512,794557
185582,644300
237492,732637
243302,100663
726083,892499
177813,822565
472197,567422
142859,264853
631431,123484
106192,372204
636141,195667
119880,811168
26482,733979
845574,354961
606339,108765
118663,853413
14434,435724
513754,842118
120437,267090
98499,228853
417395,845144
347263,422377
948350,265122
502753,658976
608134,641855
65537,647118
666385,402256
693886,23405
653595,910184
682577,405980
409359,516918
195937,319101
527132,889111
14195,238073
539196,446733
138495,422563
814261,909966
552264,66364
131224,359996
802272,54876
235947,685580
480730,839826
685589,986454
909995,843382
360759,534829
759480,662927
644341,666348
322437,799737
626877,20520
362802,450452
615593,15415
495359,215990
657028,68126
436830,241279
139393,649324
778967,173693
4480,241044
502824,440192
230219,281613
281004,851257
864758,323896
752079,384282
448792,725060
205364,591326
920294,818600
899018,842548
968095,715626
83867,761281
161507,231898
352,892910
512640,712678
569467,213871
755791,662835
863000,515108
481954,720266
451367,967075
436590,343081
878310,90461
475197,922676
337766,707267
942933,248487
985643,829172
91956,358808
169121,829471
171201,716825
46793,144020
739331,412421
452871,158599
458743,484998
348495,17141
184149,555897
556951,309569
108246,871191
738322,91635
946264,251612
662738,172604
176221,451323
262932,560611
418884,662648
246178,462250
497669,782025
115008,918073
1347,210937
19632,737037
469428,198809
897253,846954
759209,339493
133938,310743
197738,517352
872839,401771
527491,803053
78808,350346
492309,707913
403678,858937
901993,216031
122051,830514
470627,493778
662141,744715
544734,35023
363452,814206
823046,947174
233458,89916
876523,102324
7050,881042
207015,338855
617802,82581
112865,97815
426643,833414
20954,452752
754605,429319
846234,798685
452027,385020
54211,416417
866933,352656
596390,396008
541905,861359
801327,731830
787674,929305
943382,6009
839083,593420
23926,901463
85112,348176
910522,141740
841760,456442
64628,534406
12509,929223
106238,234058
3380,610194
173823,929480
567150,142430
251176,32153
34243,531729
870647,13543
800019,782708
43713,466829
612076,390455
770547,521997
517015,705491
58808,416187
544997,371246
265443,381759
578747,608002
673167,78574
102557,994842
646537,692846
620510,669167
169482,325962
782777,80070
221255,862316
27206,781185
293098,43582
780581,22677
145919,919613
72115,183922
644172,736806
107944,166503
538439,325541
954221,873706
69446,20195
741235,467484
812153,914955
25370,687812
965733,285938
61632,637270
890249,675588
474770,375995
887285,752432
412766,16161
532567,216799
2955,196417
771093,788756
423727,124332
836018,347345
762931,218944
800768,967521
380935,199185
308822,513402
991868,44612
447510,573335
519179,569872
482222,325559
88861,854577
692600,304272
784589,934568
912082,924531
161390,610891
179233,578343
417080,744558
820084,532029
751135,738599
898476,470865
283153,817795
846177,826013
84386,302974
171363,16077
67681,491121
55077,722219
63707,518930
528769,342225
560296,481108
161693,717302
599167,712615
123899,533901
393404,946137
615218,198515
781008,491286
268028,523093
288243,648843
22576,465774
661639,569499
918659,115845
875930,914049
431835,312066
257797,587495
135266,798425
977401,930403
631892,632809
886985,740689
175170,772452
11452,886371
486475,951190
761940,898151
420859,951867
776240,611551
121099,204424
719166,669090
173831,820033
519836,262062
938853,714649
157900,982825
263262,977966
488190,45846
458322,134666
752088,728382
192501,234531
773306,579195
728051,613444
511071,242410
726518,223728
205593,240684
250051,573060
978394,189459
280418,81412
531611,512139
876689,614160
755488,871458
773012,530349
829466,858767
865938,231327
657083,870970
588215,756243
150909,295991
663342,27604
997204,249024
169490,494749
637564,983184
35535,820015
245886,66323
549511,259829
842806,461338
720601,791656
389939,208165
853735,788569
258943,327055
207415,702192
673520,470823
913535,935855
476454,972096
450956,571981
567557,215570
755755,310429
141334,125112
223186,171190
851701,818103
54453,908380
60685,969373
622449,716976
93896,57308
578533,864032
590626,412952
323503,824266
894575,64057
860574,471678
201025,303283
951507,300793
367868,424589
725152,923254
157662,680585
507209,35991
979112,7410
922949,488501
620658,166425
868387,568303
522153,936389
174050,58747
298025,397290
974300,329457
407663,106111
547439,496206
184017,860622
877962,181235
296293,939697
139078,815663
934053,672084
552830,678478
305759,297892
175264,266564
733077,65738
948798,581356
198076,878693
755250,517184
239527,158888
434795,52983
964444,291052
85351,357941
678697,110852
915333,681019
344059,792403
381659,262158
599838,881182
433613,879728
508736,583060
601321,203044
299174,724439
660553,437684
40947,699499
519786,253319
549027,461195
182072,278837
332313,730636
655085,242324
13041,803611
575989,763019
79250,708562
104488,292193
63903,779475
762437,526387
288680,574203
666342,947386
685090,130650
671657,265742
179735,283868
669157,668707
666852,495093
334194,632316
805986,759355
563421,747706
697920,852402
348688,325051
369983,619790
703782,941034
41718,548999
150374,935887
28197,368250
722723,205772
224988,821736
227688,736628
476057,265107
488042,239477
304393,669320
934555,390493
411125,837734
998204,881335
607723,230758
499631,816867
904986,494559
714366,376683
782711,97913
655156,907850
835033,130111
970050,402320
52664,525330
332185,633874
815077,29022
84004,804266
943301,881189
288228,480846
243408,385917
225133,838760
455022,527514
346509,613052
219923,837409
788607,332188
356525,715191
729503,57259
335716,525183
153690,337773
738565,993979
403225,241909
847767,214223
941662,76845
974126,464335
198064,668521
314827,364238
844074,777454
379193,952455
457623,62712
584433,239683
186229,325700
873251,183588
419393,373478
592537,863425
878083,325297
503509,687170
258736,159047
920580,686646
143374,801548
613011,410456
205091,809252
183193,113121
331909,175295
778130,63149
844780,777498
337209,87412
123180,278076
646909,729021
168348,174744
597500,459197
984341,825395
403139,147960
200453,43147
820821,725608
395853,143435
613743,711189
499439,429274
56607,411976
780290,559160
928583,168634
415569,305021
743849,277428
712026,568690
1782,971096
240988,958876
326798,937667
256642,35459
309417,82280
961857,868814
69494,852488
46729,501389
452896,905048
423444,339421
74981,147152
566884,77899
805665,746643
892453,894251
110525,648159
844241,900142
859339,917708
409071,663460
395124,82297
137788,18935
458767,907207
726726,879026
493728,65897
995241,206777
66575,43191
983112,61608
450539,208794
577125,117224
427397,56191
550606,25703
16385,436988
692042,865559
772269,766388
498265,407277
874140,472084
628950,264257
388153,272860
193754,563669
609423,525165
582043,855686
979003,718354
410662,656108
693377,321943
639457,659178
758832,832288
388886,467957
112103,168877
588894,693001
104366,694010
230342,185761
931517,299538
345180,670833
898626,278466
899781,937817
713570,722285
559205,150500
605922,702855
740457,603474
436514,249815
361004,644936
629825,447714
660929,642722
694656,616773
748950,607239
158484,322192
361299,936361
33681,929912
901400,134851
814240,503714
905586,642385
320177,793772
748932,912079
1497,457022
12336,49449
241263,288478
349335,922036
329359,253770
308201,85021
186867,424058
534224,449105
8259,231571
504420,464441
816430,272451
986130,459821
27132,909065
601301,483301
875169,69837
592450,689217
84940,163960
974384,691346
128133,717579
512985,179791
551907,582311
346346,484779
994299,322957
438870,59388
273819,416130
803774,847333
525934,156407
531386,984797
337952,591360
124715,1541
394789,275848
596160,387815
314006,880846
799063,298535
973818,962822
915564,469703
284309,696672
304313,279152
60287,488091
644145,943451
518582,910411
892140,463367
816226,21406
523108,186432
28779,218335
362449,609284
728706,29829
144473,761622
503385,752499
74761,383887
785139,419352
528526,74938
584820,672583
168001,821631
452937,687803
828060,422401
504762,530683
236548,272649
933652,560882
710858,722700
74554,466500
556322,790023
26206,871964
967635,114044
215848,487361
832046,698131
292174,358992
293305,866643
445381,561124
863321,701693
5105,820837
169558,415332
108651,897961
921297,472713
340677,375006
94949,6767
392696,895382
667614,910957
541078,669197
721062,464483
598980,789215
391905,754923
321101,462840
348915,570620
854367,602459
296180,781023
180179,190147
91040,170647
822264,660066
129322,759428
729573,960927
672528,341767
911756,46361
797817,68748
558834,213468
248304,113606
108232,241694
704579,422174
684848,557588
658750,711488
591916,7734
842821,852955
128783,246351
946472,290096
681111,345
389375,684221
603620,261447
430628,329958
155949,234455
669692,914273
858120,418638
183138,343443
369980,652049
245362,396426
801066,255273
273972,801278
794838,239445
100420,68417
171264,736660
313583,361397
855453,469262
548043,516851
233446,785353
856071,454366
56142,74202
829839,602438
487908,512648
417745,954417
273476,497401
534908,207021
929872,68532
337947,985646
236342,493939
866928,836032
657548,623365
811624,888887
767741,826799
78772,648718
408832,673806
787620,235330
233023,268105
278379,251314
935904,113787
265216,301312
799130,464058
342383,706233
358707,947907
393553,529985
214070,332584
826069,846743
152473,129392
232423,79783
578123,884681
157942,246595
562302,273735
838309,486166
416075,660546
963612,676044
286894,393778
796360,836753
64518,724158
394748,409631
840080,289312
410330,345967
614918,925539
976919,836016
468432,88203
441467,382180
664475,977862
90607,653436
338844,574658
898155,89067
528643,895898
661569,439509
607461,507911
638238,995816
765352,554795
363120,585810
803567,840376
895115,216539
34221,344658
31042,818895
222067,976494
572460,20159
821746,271919
187210,699906
922014,476401
556130,511958
91153,544141
380159,840429
860763,407
708622,488536
459542,118531
240243,590602
899408,934862
283882,257318
293192,311219
402093,764051
187026,336407
605163,678722
573413,843718
29860,391091
421843,625427
110163,247972
325392,503086
378150,181525
131390,200276
943328,96416
92956,502695
671476,693967
384251,694847
30760,941723
733313,652145
597858,836077
825381,599869
730704,339295
927865,770244
990052,184898
188724,255817
512072,729987
874366,804668
318932,825850
680387,592421
769640,208121
639431,123139
155107,478554
461002,225558
187906,54676
663797,246546
658801,472228
601933,624256
462730,542676
342141,789477
906716,912813
876681,275893
476786,241830
494983,267005
929688,398663
1949,714401
162285,707318
117455,508504
275934,834231
782810,922239
325360,504874
780705,736586
121565,107471
888882,507983
307090,689171
252338,944139
57399,232568
153118,539935
165839,707498
201267,435119
713818,17615
621063,763628
636114,239205
506810,391234
972050,768351
277805,833155
527250,706433
222314,401642
783889,855848
64367,526840
936829,748199
372801,16807
43818,415145
594894,742664
494319,611389
496399,762079
450543,468324
956723,919268
956983,97013
562068,747687
661904,486910
97530,153536
407497,484952
181810,382976
801761,229719
229195,455991
62671,807898
256022,849026
792717,42498
836530,624026
989266,226106
784532,983449
247229,354517
676092,711919
277046,731780
366374,341928
309892,992357
569437,52696
637730,453064
884196,550461
516166,428145
809505,331711
505518,522232
936831,809545
812091,441189
851164,569090
679031,713171
2740,874746
487521,439257
416230,707326
483661,88291
192064,928720
121144,483112
900545,663133
561788,907158
700481,757780
756368,540205
34219,374491
160544,754670
449745,325333
200640,78173
948381,790882
788713,702079
42487,420573
53881,188110
385509,93184
291651,529626
952031,263214
117837,808018
46391,438160
747679,998530
145970,46215
126819,980180
184718,609926
383594,302761
350083,356260
508885,118543
641277,922942
317950,658869
530295,122104
912692,290714
420181,35722
860492,437678
833303,610343
317394,96648
