S_i,A_i
957109,936305
63952,472538
800212,962567
349142,734545
504505,347616
656055,671668
737661,830464
948534,507400
618247,312547
240170,489347
647788,313648
110745,55576
630479,105548
550345,171349
523912,502925
937895,371193
650865,464248
742224,700444
472287,76104
34963,951887
354897,539902
269423,513946
535027,70571
703831,37800
505370,28382
2094,209724
849682,156113
65893,65011
791510,25025
6528,863596
729539,449197
605787,972248
194500,620103
223323,867449
901055,81506
316248,351395
124416,200427
415438,277493
5425,640853
385011,390886
111591,54491
745899,787615
475503,15243
165845,188322
939604,281322
260067,330706
743413,827590
758110,272662
275535,590157
913471,533218
496865,115801
539646,103534
131901,69188
901135,612197
387911,208204
37339,428315
894410,225748
269890,544549
334066,777302
289685,487327
248643,148662
836223,484659
788061,433153
816969,663268
66525,253356
365931,234114
380115,328565
76453,703193
68514,722342
577878,583376
568535,132225
725599,729276
609561,794201
543841,707647
345600,516982
960955,72119
771389,144310
868335,267370
318658,211951
965524,409594
843215,521270
363063,747042
321740,786166
934540,637217
224977,41778
505728,687534
241893,270197
260198,781892
247407,274951
599515,10858
321582,785751
221390,709859
898483,562202
538988,790895
74816,170331
395475,403590
922822,548460
411157,246920
962990,724160
806709,924886
115611,180988
697983,559150
830406,598237
67352,770011
350149,578158
961803,282432
392269,327317
618039,918738
615132,735989
723863,511256
797101,727671
226023,760432
353448,291748
395097,591671
664634,53312
672565,450905
427483,212418
423025,625755
41539,763734
302317,481483
717230,314804
863566,207128
4784,376247
629118,61181
100791,850086
201968,262736
871024,818439
899534,941680
44168,944705
24748,153416
36553,921074
660264,385853
64988,132344
731199,661815
141376,977772
526464,931746
819627,92486
853121,835053
837383,283624
783646,927906
151776,535204
471136,823880
596312,641746
749751,754974
667366,146735
136672,4501
706977,610073
475337,953788
447015,951093
257923,384359
557131,875001
375254,258240
294502,396596
139745,483088
494767,364360
541157,96807
891954,475321
280196,990909
565931,716353
261684,243066
780741,668904
480992,194074
491128,522962
732978,650088
44144,865275
704976,811214
740963,965881
244471,914683
465074,362824
792911,42111
775491,588925
485524,518889
83651,126803
119847,573707
757624,137733
834822,19844
788453,798591
984201,565246
863782,652025
128234,107939
849308,132317
762104,491882
324310,849222
845244,504553
829072,60598
507938,777914
462530,310412
472015,158990
876460,130641
674360,683668
597803,700773
853586,218839
666527,892788
150957,531939
133303,524947
864424,23045
38564,250976
335215,492860
473981,382683
495350,674971
782986,470516
80617,591124
68498,442554
449912,974804
337102,322725
854047,989494
809033,431102
142353,934535
607757,919099
343393,571509
130508,362379
79078,551187
457515,564108
82378,81313
189464,127792
180189,526684
121630,310006
471027,568868
823056,131786
605326,428150
37370,14237
2166,866808
9154,468990
151124,365225
578755,568966
868518,879699
675079,553246
806654,187497
401338,13111
876608,254277
286256,6443
463775,54701
117079,856346
75296,294665
540960,573099
190985,762592
582654,260164
174552,635403
296890,63793
40193,609605
685143,527170
734090,454219
15249,210180
905644,635473
639447,474203
778325,111583
209451,526891
318511,730590
283048,222895
278807,494187
866400,637139
345496,635879
887193,659937
476986,654561
815956,362133
55154,941494
35029,446939
925923,232645
314350,858317
94154,575349
124550,731268
338673,355463
798915,840634
81732,455007
35631,445229
585001,790745
594916,506869
999378,33828
944806,953609
96054,873264
603498,252662
94936,121144
117693,811035
547873,510564
928980,472024
730521,855630
755182,731662
381355,32957
400302,849512
673817,729652
1202,745189
417013,579276
375452,565179
459955,202164
759895,317292
797131,540583
353651,156415
600982,513760
526076,910485
710376,663508
736333,902329
595898,723586
78264,465592
631901,574780
336235,849682
287591,91690
587517,61077
396275,556588
91016,739033
214011,584947
739751,767368
146615,879085
909145,577700
393053,847960
322854,567861
484332,99237
959807,749815
155996,966987
68132,582075
823460,311851
929800,865104
144767,611492
22675,106390
494288,662862
956526,57401
976133,860515
139433,198121
125228,672348
911638,142714
917409,973754
845130,332636
862968,261018
370095,410224
602952,185711
81817,517884
984181,816577
702782,846549
603238,433411
262093,214653
482025,230179
980840,967011
291321,846462
351681,840066
102336,417070
479669,625878
96295,327410
247985,787095
3686,918031
587246,705009
703286,695045
861408,854182
24263,82431
345131,796794
147135,169388
393768,675976
397386,574435
49264,104398
358737,462009
796041,1493
404402,56942
580745,1214
669031,78749
650908,497597
348905,844359
170369,539938
749142,445620
828297,488068
172547,604512
235634,797660
134784,460600
693485,694761
293585,945292
354793,830169
821931,115187
697964,365401
639319,28883
435181,454464
565903,40862
715332,807030
408280,348607
815528,522071
526439,255205
473192,632509
529952,822633
869414,874035
283355,28782
132067,741097
945585,475756
395130,984396
932725,818401
588718,4007
440808,986472
77456,694475
581677,801969
749155,73094
63651,720581
591516,703687
765175,552567
28825,472138
963762,916938
627799,671617
158417,66072
885153,919377
535551,323912
775296,480066
141434,659288
932850,258489
359654,659802
434518,951462
929163,56599
200215,856575
179690,477753
267015,447102
424540,207336
540925,392886
552696,449299
892014,214550
9524,423333
14618,681292
527251,263960
611243,643143
433342,74962
912982,380926
346614,38758
584213,390906
54520,856590
401360,746764
863951,830786
81394,88545
935777,268256
455674,184755
705940,753704
735505,982677
360861,708260
146496,707255
802238,90344
675806,845391
346271,793940
675491,727281
568507,881775
385441,460405
487687,642250
514395,449535
160051,974093
748501,494030
110449,199668
99118,750572
463604,295555
676757,474189
508775,518355
968339,301522
590595,830973
184981,197123
40041,857932
753342,920343
197350,971037
717648,26016
943859,677185
351074,526237
800109,795907
865287,552878
788483,142489
163543,48199
474195,63023
338434,500535
166781,685826
807985,243584
461291,104484
321947,141966
855401,183794
615071,142950
437565,687702
245772,667934
999643,30584
308081,218069
914217,16595
197653,825365
801779,21410
744248,794188
506344,837161
193813,130594
319157,8702
312449,481588
615140,531638
700348,939856
974212,394745
792172,744187
219611,219693
285871,267683
816214,115634
223651,833183
998829,721597
433711,266756
577209,465357
653049,763368
26346,763763
401319,621877
171284,3666
301197,803525
14411,498363
790598,858701
58581,234380
793966,154290
65901,160063
342690,944992
282922,350031
484457,153141
103834,962961
480776,6862
673250,622400
601669,447206
135066,427076
36742,304056
239636,420547
758229,43826
792770,658913
108676,807593
162769,27407
212339,33604
745818,217423
185576,280086
60777,515230
797351,848513
175686,918277
553452,270407
203697,142398
826695,194260
390518,440362
151039,527282
358645,665313
377588,801105
704969,919841
314621,144765
924552,315574
468594,284706
83834,785967
596090,483819
475780,926962
518248,14740
576694,305131
27527,527324
643580,740023
521880,718751
983459,362722
873320,317503
747687,634747
349741,804571
961757,446063
107561,895710
918906,194275
409535,512313
698758,957795
938075,202005
995736,228924
514160,134676
291410,37867
275166,668098
693246,313317
536938,296684
355604,649473
103836,25390
308345,622873
724894,996939
315112,617727
495308,199938
238663,30346
568095,542184
871174,582710
264341,267614
150639,984771
92136,713277
758431,24724
411569,598445
300124,467953
946384,572108
320936,980814
287601,468328
206707,478398
70943,238856
150795,813109
120053,841309
822895,418632
333370,246647
360308,808368
937769,122867
271183,924849
697969,407700
513349,703762
621571,13409
464791,990930
838372,2287
634206,798979
674999,155847
280627,726278
901006,367388
124995,284142
996250,699063
169060,257425
924242,81326
202591,338471
276033,450335
999041,343691
86066,984221
360561,121079
300752,395877
111749,228763
244908,11818
663742,198342
615815,978869
257871,936257
96575,1520
864936,876630
432257,729659
510929,651046
729374,191548
198753,953357
805904,162536
360669,549538
944952,694216
925897,766081
699801,264220
251817,993532
761480,671896
794350,626294
92680,613182
3944,60705
60276,630825
998717,336893
126330,923292
109801,572583
316252,451052
632897,999546
210030,265327
186530,152163
523979,818717
818478,73254
801667,9152
961908,418806
687090,654257
647734,997483
398964,713325
728624,739990
426848,98902
161179,849652
943892,349237
469915,568190
233874,767461
546993,882141
889756,463143
262750,225833
18183,477919
126206,865044
844606,297914
170410,401066
673556,362618
286502,355740
383511,19124
717184,412523
465491,353405
271153,560425
7771,57196
142259,165041
905552,254284
182561,244627
571296,949911
422789,709105
142253,635642
248211,282422
113328,717794
320352,970892
983026,675388
362836,385379
753879,409154
950198,805099
420075,369766
195303,362747
587456,590868
416943,620989
986580,557621
934480,67330
710222,971243
143888,204348
137653,392776
785356,566482
570522,856172
627309,971654
759871,65025
576673,212764
676832,686651
270082,220012
285971,852523
884150,100523
132455,840114
697890,379407
233306,649234
756059,315581
241212,621503
608149,926584
470666,997246
362115,598845
338477,181185
9646,128287
866121,631025
65073,61895
151338,635485
386502,751144
652294,280845
259445,849308
170562,711264
452496,410408
565786,350609
705204,242653
170229,649089
871921,792955
261539,266220
643265,764912
589505,756496
37708,346275
601455,423986
757796,170548
373940,372662
362929,213428
257987,761417
560718,129525
317633,71645
599284,6300
275626,997829
92365,297565
368974,329657
470080,704043
326280,755997
914398,178162
963187,198763
939639,320527
619511,815837
821917,742739
549455,66922
35486,320442
971714,711070
431625,419792
479673,363711
19867,257135
154957,891965
457523,159872
800196,899824
634257,310118
786719,784054
448785,38079
507364,692993
589943,82326
432042,499882
82402,715519
957405,407743
161479,134181
966184,23531
956647,282721
996728,280980
734606,656375
310783,866137
486424,714460
372750,242701
749544,939002
483663,79395
303520,65750
361343,948002
104162,211201
21827,204002
401861,201100
72202,920413
309299,569746
213486,8362
32950,329378
599992,650224
644486,674427
145380,658420
913742,174187
490619,824372
919923,190261
574263,766318
583814,608112
256593,896491
482078,341312
631956,268103
941590,609122
157663,980450
986778,637700
873207,693274
869967,249769
20510,535564
374671,908111
161173,550511
462457,923343
200027,612464
265453,474564
809182,656673
208848,355593
428551,606505
492966,462234
320040,847956
18500,438881
113340,993791
771247,615494
518951,846403
583160,850025
477432,600315
908419,191505
415574,742573
118476,410870
638811,162137
281975,125237
508784,574111
881294,413587
241029,25318
95174,533659
144727,590136
474721,26379
948730,233881
876255,335000
679433,561973
293991,657684
758345,778658
914608,286847
722784,581222
950065,788349
797098,867626
590400,500454
337637,536829
35543,231670
766668,672991
64540,387464
647808,622185
473510,199061
73238,841173
811309,323883
871608,556938
16033,647761
263128,207669
240878,490488
39087,528578
437071,437254
149233,951586
442194,673050
395093,938740
43719,818616
68830,48760
757333,788085
385770,902629
442712,350794
15249,435263
836468,771255
4055,46435
737169,322835
631999,297049
753330,380512
668022,889212
336778,193431
225915,711544
249093,940367
902049,674536
477,14490
764214,694478
394054,798489
320161,748321
846212,56077
798844,192115
220286,299421
82923,570135
696009,901380
516693,475850
820170,303702
524928,481170
804872,259388
435405,929991
722320,988946
880421,535142
775813,441559
294908,679368
867263,350996
735454,877938
229958,194423
545187,217344
952571,453750
923394,113464
8751,88118
84378,490313
181589,7173
359399,426583
875622,80419
227088,633383
309010,119888
268709,672135
16769,291671
471132,273068
916908,595749
702433,582204
744251,520251
680524,58864
951472,999418
223104,543220
956073,529087
343698,221117
731052,468474
431399,252601
577838,562892
762206,674121
57285,34470
155098,96732
556253,482992
536783,120708
167691,509284
341480,175941
915478,703691
608337,824392
64000,227504
866967,542319
860080,273260
839025,762344
277075,143391
601294,525789
55101,192332
806477,691945
590364,905661
240606,25600
97915,122258
549322,621562
669565,850238
417486,65086
166080,50432
876957,943237
987529,199607
402633,204706
482249,940395
708386,808828
233341,904983
199650,527981
368107,348946
353440,729418
187741,938047
274809,7349
879360,660808
129643,962461
426574,558975
882302,832981
330437,81725
932114,386501
617127,486702
214460,358156
