S_i,A_i
783338,77102
696022,287009
572206,794382
679300,496258
659752,478495
570827,1964
957367,890198
621960,239754
150988,478549
270649,526533
33933,93343
580383,616562
770334,520485
512052,951488
344507,904
668162,307285
114948,303433
31957,168239
22102,214564
978384,224681
281807,69648
729814,316294
999400,82836
963208,499089
363746,595390
470058,255151
373472,812906
752551,336788
904760,374920
317172,969657
152829,10375
733862,518981
533129,364317
343802,415224
151536,538164
376536,10944
773386,691384
186648,237456
122083,603593
578693,571088
752185,488869
49391,906914
951969,596891
740355,489436
203378,994915
895135,179312
260694,952443
671856,552524
428572,1188
703164,249762
70919,527401
71849,337277
282078,157716
206581,459348
878309,517018
622617,177537
968705,801557
801786,502497
807152,142523
125223,331659
489873,590396
681857,454040
304226,803659
897223,16649
455962,863874
766976,904515
90954,397888
115271,322377
495972,361976
677666,595492
35903,915280
135139,987567
814693,376495
25391,602372
33785,580452
885204,279815
627537,972706
84518,1107
532806,962112
194062,107757
618671,504801
417906,587517
664416,710412
567930,858482
295458,977863
212657,896976
89942,166957
906121,276879
840959,241460
421731,743964
511486,791510
697054,896992
636833,581180
548041,64356
416322,237428
763370,100991
925418,24400
738707,383833
218481,650586
727396,760746
351994,603081
63282,614458
165164,550911
256135,916644
74197,505621
886894,512341
45304,219170
912020,876303
30540,107859
701013,843950
489593,825712
609022,984515
231705,959668
171965,767307
652113,750024
447659,809805
596003,261214
317082,492013
325511,373218
265517,754152
127167,590913
43269,567191
65605,211744
989765,852061
24053,416053
608100,900871
168553,384746
258094,710487
912084,317383
743748,731415
279861,537903
247629,830221
656284,124565
352510,936078
357497,805936
460910,613730
511464,600008
297227,865264
228874,94550
389472,222447
375998,477336
592978,879836
244384,787844
484658,901000
875946,208296
804679,825590
786120,311369
628104,243508
12918,872574
133323,186267
346837,526554
875187,81192
860470,142856
964218,866608
649309,647161
448790,287607
705257,531427
5042,778329
149615,202958
374473,880977
334086,158714
216682,746233
70101,831230
326350,958545
438538,163999
749720,466519
692178,340779
25262,290411
644584,268929
513251,422026
420250,711756
282490,272917
663029,401867
199173,839207
465815,760129
977506,338041
88004,803590
457482,29550
750970,157351
796238,962687
70602,475348
7818,618014
314377,905289
94891,540304
312186,681955
740184,425941
768004,631749
906568,302883
105343,129979
707251,529159
38974,207950
398398,993096
544856,90084
119697,443892
201799,971291
237159,303350
214195,812669
538276,526306
937778,849237
840318,152965
368324,939299
857099,225827
539749,65180
416296,161919
155130,734196
486645,201159
696758,724649
674908,674549
872442,812399
357377,912107
215411,485997
98802,944389
46733,122418
755779,418128
228282,683492
784523,568125
502238,661343
783485,199570
552483,38464
213769,424150
425571,640821
317774,146523
243318,527436
334248,810882
321014,298323
311174,326496
111200,335823
380267,700711
271039,234434
103443,231490
521685,296067
674162,158414
838415,711385
785855,437222
811270,397941
797644,960654
38872,957034
230141,710839
574144,604089
971188,269896
615885,15767
402944,587169
766219,673330
700325,184714
627572,773748
853074,455750
459836,414898
835887,457739
105674,99115
668865,260842
576094,631944
244017,293624
308426,766641
898525,531904
182564,377015
103733,369473
412765,324188
986168,450184
503396,72876
58480,365106
922572,189313
884101,891685
391253,740474
229856,911746
313557,350205
12374,371087
697693,298540
465764,682567
697556,76687
179758,436298
924846,833936
971792,212197
522833,214573
971526,500977
248887,862239
978695,590238
628236,753928
388948,932180
980174,345449
587066,39203
530840,492793
379072,333017
638002,781043
363411,692324
190956,507690
229074,626645
190978,286492
526353,686658
459425,412731
743395,849220
137221,177368
619633,548609
869885,591411
61421,748105
603030,347160
752133,257421
948996,819689
966864,3542
847431,821131
143316,49990
862051,723011
726606,575692
166249,122147
284273,112104
825791,649140
38346,836764
371542,396302
725483,399981
468098,673276
654185,977
950311,946092
229389,985912
336662,950466
195254,953289
354061,999416
454575,435894
108293,427371
833554,956444
514725,329763
807000,273434
23145,784046
506451,811262
574853,236254
258022,670751
435562,208830
235696,493765
472535,292631
245972,483701
25498,212314
741668,89308
694354,844631
287793,883975
44673,68682
393521,394199
240929,302900
157319,866651
473618,848753
798886,643242
243240,57093
291010,865770
237891,622838
350881,830839
768865,410972
486161,12115
540533,695437
307573,46534
908873,869865
387146,238393
898617,450819
442208,312277
20041,964236
395469,566955
518899,259186
998208,993638
546255,524318
223494,307586
692443,479301
157966,284465
742787,476254
118747,172906
742291,372732
481652,498397
982574,404783
11883,177120
355658,666603
257798,22157
541691,693765
794535,872111
556720,200564
271876,624677
599322,696269
720949,160415
119615,265074
851195,891569
864453,584767
514189,116708
534435,766782
958424,159548
528442,359225
370173,729888
845544,458611
595590,959492
965266,55266
797146,666121
223072,79044
863499,99066
443350,80678
620255,948283
470849,257736
337387,710136
546287,516477
178362,964830
833035,55988
868895,354154
608451,718587
495213,576515
847252,118782
248630,8309
471605,973063
999385,789218
229505,677395
613684,33937
891465,551168
496426,526562
491251,95587
896497,606175
777860,509703
245052,221235
495451,597938
449849,62953
753732,827147
197228,60804
602956,12733
447082,783455
719984,88367
242634,443511
264082,379408
184363,768317
151276,465431
5107,306795
205471,234364
916817,935402
574199,55636
367937,203170
367272,150369
716651,661018
134576,192321
517728,740567
354125,443768
978413,595284
159515,692291
808104,658276
308682,675941
50656,958539
178717,25290
314565,531954
796476,200047
258678,665480
287414,222558
440616,676645
498201,41823
980764,127024
963878,531277
703920,746640
698255,299961
362655,900834
633072,368405
809821,769672
814469,954946
70133,108729
920567,442007
874019,112150
304490,509226
902844,373440
310814,814320
179659,456877
860591,374630
504134,169020
787998,600024
870741,398686
391586,311132
808808,11933
90103,779524
264333,178215
709881,483103
475920,744973
775205,987011
429991,784508
704073,919468
680575,861323
358486,116076
922774,328119
196362,578204
818851,723181
734781,747894
322841,847591
312172,717766
929818,298440
639106,521239
678427,280222
59163,743376
809074,395191
269125,805487
705659,871458
595978,953110
281766,184573
898204,64337
277792,920643
540186,615581
968834,178151
753515,7694
10562,530226
408853,7847
293373,22638
23709,921272
71042,65508
893315,703707
241994,995814
374808,817142
178591,291818
267809,218365
833813,196637
6741,434404
324080,499007
878831,29263
165455,110867
185840,758390
128242,163165
49236,452725
383187,262907
241038,528363
784781,40805
892828,754412
465822,883759
926280,161191
276605,961070
480712,922153
437346,307476
977105,100025
510503,824183
56579,155609
182704,106256
742196,542683
869811,111431
356707,391606
487257,859469
274943,540704
324932,245542
79589,584888
438466,719222
362883,727399
9830,256790
156621,202614
293029,726592
631085,279661
551578,758283
113547,88757
280473,414035
996100,304171
875607,548043
200290,840496
160182,270390
106480,7610
150469,543562
66788,165457
380068,887710
817669,915494
564072,842238
150191,345376
236981,630578
672568,379150
267339,963357
20009,8313
358258,434410
110714,875787
103014,737787
995243,445353
614061,969444
209582,589263
202810,361521
765466,325015
785707,995921
812244,173491
962904,494563
529974,487907
25891,199894
741897,101876
532380,653703
999770,584826
539827,440697
362839,217057
50432,737253
774446,836836
440981,348870
320309,881247
684638,69394
658629,357057
747959,54272
97853,64249
46027,799186
370339,714231
411337,821181
600275,731393
591063,96710
18692,436741
68606,445346
485499,883734
448934,232722
839023,415806
888108,247982
42755,280672
926770,33343
201360,478861
266294,115778
677542,176285
869981,975858
728310,271836
557675,867474
319275,223490
39428,208025
726860,216984
642176,770147
352774,832913
592320,397509
254865,138805
730960,378846
696156,124869
316014,477672
96682,321051
671756,973370
376871,456515
408570,493652
336881,518258
652797,59582
398393,532973
130903,944514
287506,341026
493625,63400
310704,122494
395737,402088
350989,410609
488647,552017
409209,989093
27267,63428
182663,120793
168194,62025
887546,111016
39366,959418
86908,313049
753423,45666
268702,370626
363724,689960
509940,452610
496260,320602
473483,250271
990271,481717
191264,927233
274644,516100
117045,936623
522117,460390
432201,789896
690492,167939
356766,734804
277622,971615
248957,592624
224505,822159
808640,796962
635069,725476
717338,661273
919620,456604
465570,771269
330544,757258
519115,597182
18049,933618
116206,131786
958953,175320
486310,319101
540091,342771
65093,464840
524855,598012
95063,944658
258861,917939
581677,843810
968242,793980
874956,881679
414542,199751
55918,587551
339607,396515
404712,399580
250327,74944
410019,564878
609331,250652
318895,635732
741565,29133
794963,758017
132013,951788
319196,7950
88010,348658
793605,547782
96811,861190
286625,776259
771468,794889
580900,124279
101268,559923
99844,452180
608824,80031
732290,774582
314987,582064
711082,954633
88597,223546
665111,768267
416927,662183
254460,165073
417864,758899
598321,507589
487161,992800
190250,936177
919288,177525
732864,378229
523331,103568
75574,420599
482119,579776
28316,65978
688594,267441
542296,578464
394560,645509
58835,179064
195231,411685
220689,262968
503631,672203
688532,573053
311947,557992
643086,642125
904471,788964
648644,308096
318706,279068
45775,69832
744169,998557
28053,40179
129317,758907
140769,429556
776276,914047
183132,293878
363481,803674
561192,247114
262759,971437
276575,689956
29908,103377
215079,338508
814909,675363
375116,650074
376680,622271
450711,806930
244539,783991
297100,730255
743534,528976
994481,30101
663196,92373
493279,38061
611242,74433
151676,313381
821286,660526
379035,363743
232003,598213
360188,558004
470269,752130
437563,155647
663062,685751
296399,624354
466330,990385
194360,748718
759829,623525
227482,724240
978111,758399
11839,31603
552125,775732
861866,635344
283376,225289
383851,69078
408802,622855
957136,202463
89457,274944
416780,491679
158417,440204
679378,10720
768953,369190
903052,29957
690517,61110
185923,256764
886310,285671
7246,927589
580101,720362
278415,749779
838816,200629
596608,322445
109242,849948
650381,847794
204236,998967
411665,923445
23826,304248
103660,972425
937790,287078
669994,957639
982016,698280
231900,719427
308490,339657
272235,694440
630843,844762
427507,337421
697958,632399
324506,724946
31390,288338
582223,84976
136193,787877
955040,922335
287800,56494
523044,372378
376831,967959
748099,110638
984829,807721
664004,833290
879606,830608
620823,759300
443914,923012
961154,414323
964850,916091
422472,528643
747821,667833
559247,461169
269602,401825
473015,325364
929607,817835
419489,952653
845694,629322
388346,982521
692148,33403
795536,16576
199181,726872
148549,542091
250561,296120
607012,741175
825354,976314
186828,988093
833073,111293
7642,780674
630401,178570
531648,964877
610520,81060
647463,339400
310667,814355
35060,758221
307065,846941
796716,679032
374940,675918
695903,415620
727629,730259
551109,698554
925669,754513
987799,944331
936261,385823
98062,291613
932636,108320
458074,978388
932832,441411
700742,721932
536214,599526
215342,856847
244020,804309
4152,691835
319410,564024
740712,529140
425721,447043
811193,440306
139503,523330
470072,373000
115485,840873
465075,564374
474332,467841
605260,504691
573667,954543
304845,213592
130741,859886
381184,829705
590922,817983
687967,91580
134406,512279
122215,158496
145263,591271
593919,559815
153740,140206
414182,748436
977201,370648
926110,35837
571734,553064
414523,250424
673433,678133
963261,718579
267484,242475
571611,42407
208827,504868
616559,247476
359492,131091
424428,370178
453360,292865
457576,55236
617481,786907
434286,613192
44636,660623
62041,964258
791237,174723
821795,467640
101295,561815
237060,943358
117680,641159
949403,261177
24557,492128
370188,440777
62041,362525
621823,298631
855379,407512
188034,170924
342761,754476
24454,603657
445163,554314
418032,209680
374097,10064
992562,212686
189889,767109
638850,285224
45737,795146
968807,660809
144863,258062
504747,743176
221224,841560
561379,949728
54372,952846
771225,196806
802409,151246
479372,26156
85210,118126
792197,945361
72622,852651
109211,658558
782217,998051
834005,338834
684872,555334
600761,337498
459377,324242
491395,47692
416955,474687
917818,882896
56972,389786
832390,684875
859301,74811
517769,970758
419464,102913
