S_i,A_i
541700,123106
457452,572008
793109,362656
729892,374371
230817,237669
76177,956618
51785,845530
846646,720768
730941,463320
830941,945758
662768,457325
164412,788158
86735,999410
383866,641710
798862,26423
298102,548906
214357,763342
797027,473990
496354,441296
140232,989661
636481,927663
145356,920844
925618,948384
129170,782062
225670,798771
852830,579272
400212,52544
660130,825396
250275,811279
979132,179297
132337,642793
34499,994243
864572,996012
760043,409965
745761,76995
825501,627625
476641,605259
14674,195186
333743,311713
44371,44099
288385,682287
127153,545151
923723,319836
325521,548920
640806,771785
439112,459133
347239,880631
110887,302122
364865,551293
887373,32963
719440,471894
410298,649425
540041,480206
781963,119348
228374,414429
79104,883407
989767,744018
881072,141423
890496,181884
291515,987119
183656,42124
451943,961297
275970,638730
782242,45138
976828,740479
904448,153590
165955,293406
649447,44569
234136,968393
319572,800660
190576,188976
662982,1125
958174,41096
673962,875521
523077,542261
63168,675123
595731,967116
167004,260221
289830,813796
759219,917619
255162,83975
218560,149079
576779,901833
589878,691727
245174,176142
312395,515320
435535,813834
885827,656572
519578,112918
706497,440793
553398,477939
418198,574545
248856,996404
279975,443004
187776,958086
984515,932709
207591,542373
404641,630689
106566,589328
180623,252890
974036,321327
74858,104074
85618,126537
542836,352312
935599,982955
691904,498368
585008,420292
150651,616658
214331,354501
964938,393629
922064,862366
953756,50331
218128,252016
919779,375474
885099,700425
125084,816837
465515,460202
469196,338300
699413,795401
928848,281693
505631,411722
342412,424274
905438,306086
893472,981482
895302,860228
567778,406378
466175,306541
249210,336450
831955,60399
888345,925163
108335,937462
415205,373161
207269,241185
643903,620765
833175,569252
535552,76347
528127,970870
678949,557424
502118,253936
237196,955584
18929,230934
875623,527526
585113,204206
43425,5955
729023,147552
931487,283188
150531,762745
443327,52280
140773,210805
925968,178010
580286,205109
212141,53550
64738,442198
594764,443246
802922,636705
894323,102337
943044,973788
172967,716632
17789,267459
697487,874080
957353,879106
803176,30019
512110,226981
975181,650757
682487,731444
942453,224076
351335,543430
69763,202017
233061,679259
47395,683876
376886,928398
929038,541525
204815,41103
984262,51158
777294,653278
615064,407786
758699,337416
875663,347294
24967,268307
522464,440613
543734,87059
461725,92089
185696,746015
624594,881408
443212,907416
280359,36403
155555,699948
722520,633099
190757,137031
307639,421292
362502,110124
853863,878213
128566,617242
411552,35378
793863,470378
248990,419737
835932,593621
796105,30619
14574,180777
782343,253034
66640,455784
110763,97182
214093,680799
273966,979344
147237,43140
724595,419909
665599,777160
642623,336680
28718,585492
983177,437275
826097,725757
894867,670409
547354,447867
501252,391935
638279,608216
816962,709107
993593,60579
704023,661707
358865,993521
573786,594365
789468,74177
346990,815662
831764,883033
793917,979158
877586,311929
573238,164327
98062,798557
113945,295200
355308,490933
376127,338506
627818,48486
790356,750967
676281,24276
236367,480147
795850,452465
288211,292574
630265,122992
770363,104626
896073,159477
564852,991788
677990,447673
485180,493470
835170,591416
249212,940011
119641,684946
331664,555519
227312,60062
221527,731618
450517,800691
894282,225578
161662,725953
337387,722132
469326,451300
82290,420717
383916,662324
187959,876595
564108,856272
477293,469055
736254,119895
168463,768460
530144,237905
266782,633805
909407,936870
440626,750382
517143,715303
607964,624432
325417,982503
526509,312000
886263,713247
568267,768615
888476,560392
404869,719137
712723,143820
166985,548170
301226,937938
948396,780344
124572,282237
341546,29626
889685,479083
525465,3837
772516,645457
45294,871902
181439,406536
677401,80548
117163,990909
996444,592586
752825,395950
680264,847483
577117,413453
682844,276003
459142,705268
531249,597979
813673,273766
524579,828859
511147,620513
147466,844298
702708,806617
771814,245760
549831,200479
603959,21210
19241,47656
465799,69389
940829,970886
518266,9169
194510,531341
928333,744579
538289,328790
403887,256100
897784,553370
217670,575731
523757,273604
847941,896262
276946,668863
505651,536930
103069,592155
860742,329711
344484,862877
839670,588485
66903,958287
295346,64576
11373,731623
461503,410637
407390,728371
400882,198624
924717,314985
682616,170138
418655,973328
162731,534697
972081,392278
718619,490841
996295,456674
209401,44411
382000,804953
553813,902649
989684,100826
522559,988073
289271,661482
795861,4120
309002,87670
280584,445169
356400,223582
58917,193046
711574,390673
122659,484891
57921,116307
418723,973252
994899,275592
375699,293740
222695,475775
686684,150583
816425,243358
93830,628354
449303,894437
799404,630645
932179,602319
998151,17288
721083,578473
167491,356124
350161,53864
494994,835568
528142,647848
364084,53905
585752,801111
199693,959948
26522,613688
202406,418937
752725,177255
730061,632453
904040,888533
693635,577762
848774,726695
811385,589871
822962,267100
332622,399402
491012,459924
541001,84221
876850,411002
322635,244044
297314,620297
344914,493857
536887,702917
991708,312910
727277,191988
584118,500483
183107,986866
865902,514184
665675,653171
396334,79399
959641,342111
594085,42068
255426,713651
613333,653555
86192,3379
876,654218
630412,572461
226622,691697
508037,124519
342583,863910
683172,625757
356799,79777
406548,159161
192398,875862
348367,607503
176310,225964
893483,141927
182211,617838
908485,800220
961395,157855
612401,285114
190604,159028
133225,129023
398510,359655
643019,914414
625271,504888
110672,606422
937848,810935
627238,85434
212574,28732
999952,642625
605693,480878
566211,251056
46186,805492
898830,827976
517672,469899
15529,875928
872567,889881
966636,540416
267127,87625
689465,746445
208099,452236
292918,327002
558983,98048
65054,286528
840055,800579
816452,803614
597790,823891
25211,710344
450685,992671
209892,732012
548949,785001
950713,236776
470195,909317
611403,6144
270911,311988
409548,292613
702636,448856
943185,7757
684534,996192
747842,132545
727026,168108
567478,41928
138297,718323
191879,5555
774694,605719
508478,472164
433892,765840
55111,325047
710528,265117
476553,111335
487702,266152
752782,651218
261273,140781
669873,595498
37467,137939
727498,211050
970373,395044
800150,843292
577827,694905
813832,393200
644117,201755
502803,893032
40651,524648
770953,402960
346490,882669
906039,110748
137696,882524
945785,813176
226033,825338
963243,237434
4714,661697
188139,64037
113067,71395
760717,662033
363354,117546
790758,552147
136029,773751
226622,780646
137587,342271
906627,961946
967974,286691
899511,457388
578900,392769
718074,508407
318872,567064
104435,176042
789246,601110
503760,141401
174814,558738
658499,741478
126335,627778
9427,973336
964913,536298
724111,716031
113292,726197
527631,62991
786181,1358
291989,346042
39938,288668
415651,401812
978010,831789
948309,63681
250188,755632
884557,120745
712394,171165
496785,748868
951073,325589
317521,505157
490099,106149
864253,901835
935446,816224
554397,820964
714364,721094
968464,110248
288507,67305
885067,850707
191755,685579
555319,52721
672217,842539
559026,580449
85212,862282
820624,479999
550037,379034
678720,780273
592007,904969
41378,809732
190189,598633
644570,427645
759688,428942
221257,468110
463634,103960
325135,699831
65070,251866
147751,383802
474815,933563
347126,769626
227201,13512
630720,681966
690895,859190
31171,402639
731009,937711
229967,257465
902084,305437
695257,999810
557552,215784
311125,497374
489372,234592
146413,629846
755299,909440
380319,123090
285148,571704
441585,23012
773091,533963
284897,756914
691155,639420
420543,7469
946228,49192
554901,39489
453315,522512
940602,47272
18631,163533
290450,570193
681029,824892
738889,539867
546435,988701
212717,941833
19789,353463
763858,460241
438810,663433
221903,722418
914412,64137
788309,153496
858516,169351
894308,980217
75476,90945
622294,224758
901830,772057
586334,787367
686643,357789
876291,50357
959732,244826
516831,329023
262092,423431
989477,25960
356464,204165
727550,426166
793881,80378
37653,900342
646342,54389
847568,770154
249638,336597
547153,586706
336737,669252
190270,955274
630336,706840
953217,578482
137008,75168
50701,327926
315670,865011
702746,39328
465028,82189
50362,520071
5085,58752
830286,475694
562274,228125
866424,162513
144341,112611
66016,351850
4650,238950
874340,1001
152907,213567
540901,729445
940003,307948
986477,792510
403555,858520
480328,496705
658862,985295
338794,879126
949039,981102
410478,567478
867202,679103
62945,237284
976893,955972
368032,483557
579306,392865
499098,864894
374520,594377
416110,655037
88096,810817
19331,534460
220472,850090
627157,932857
631413,896330
749630,449152
555101,357480
283583,967786
619482,497938
108411,215881
464867,782022
804892,756338
295811,313945
352964,933936
350809,89213
68168,748734
644091,555741
305530,339939
537647,976734
332975,200899
315962,14251
174292,633408
707375,386560
35315,638113
354568,878479
94540,24931
894821,799513
827128,999147
842536,162868
60815,358557
978864,55323
857667,148424
107597,805616
369769,772434
179438,418940
784687,692617
671531,512894
306114,272079
85828,730369
290304,120889
590546,136311
420627,379390
97957,263916
302988,701699
906355,946243
928261,338906
158077,945916
77465,958788
358650,975093
329539,160607
605506,258756
685081,749560
43457,474207
543001,239171
748635,542937
314698,899013
595722,391226
360298,621077
306428,460246
649111,24208
891881,124257
912497,755938
990297,751793
822836,212333
780906,257776
965455,479714
219266,780662
883491,932719
663015,819109
573516,445718
747523,581630
419562,211212
220219,529150
912266,201623
954066,894447
902342,943619
365012,354577
608696,790473
586958,796257
475672,647407
83654,872487
823316,589671
731335,168139
394267,836299
759540,726379
94558,519900
767861,902085
869209,940109
107457,701157
203641,525527
814591,345491
138211,135969
915095,417502
177742,349133
581233,883083
205977,232716
266063,394697
692353,443460
573754,703810
137609,554489
546282,502254
201653,360744
789803,106605
371318,830331
393454,400867
750488,127708
56054,707681
720814,569569
414010,967001
795913,952898
520819,182901
994504,546948
769462,661176
422945,64623
289415,356379
593778,417431
564653,394001
377917,186112
165985,283482
870161,789445
186693,366895
389403,379766
500440,682348
462276,36935
145279,312811
934947,596829
469283,485284
309845,171976
423923,291529
258450,728726
272246,751703
171710,980189
134043,405130
243758,839832
754044,884316
921369,397952
233246,693992
816443,198123
376272,993759
553388,615316
447115,839706
335016,650198
280270,184323
353997,522705
71704,71967
960674,905576
451514,895230
704927,70889
326052,151600
292852,799775
768384,431083
625352,959922
371083,873786
278223,67726
635176,792646
85778,974056
17700,866988
897210,956375
114361,56144
57827,310735
485827,57030
566612,572350
466533,625668
109583,939891
576355,437212
815390,283813
862925,834733
845095,64951
673101,99925
27775,693538
265053,787249
841816,318914
904500,859249
899532,502478
392311,772804
465488,204919
881680,923717
173985,879664
910560,887710
839606,308572
44094,635769
870853,756426
863238,365711
7360,165648
636075,108279
914691,349851
399376,527610
998043,495002
687006,999702
535938,319790
491697,512999
898382,246358
763050,354168
514959,516235
99429,408609
248436,257306
529188,4888
54678,743582
44990,465850
438538,219523
931668,391645
714089,856469
888881,710495
70105,673963
980967,736585
148554,307483
645616,900113
878219,316321
177709,514765
295177,273388
786824,411614
475131,157755
314520,450382
871060,607055
451018,621863
89260,971811
606910,65530
692412,654957
701816,696285
829897,671996
570455,678195
702015,666914
2401,725110
722277,924779
662887,608151
999619,916051
56705,9196
368787,402458
524350,771961
242149,925063
433791,721220
864244,222395
270119,649011
861088,554173
802062,318899
307488,993284
100750,570632
848968,752734
214686,954449
171780,87527
144492,499337
745260,923369
558545,582412
620549,127161
774597,207152
936118,760839
586796,762067
847318,498778
533434,382866
360434,863211
121764,917129
203353,456602
19595,989629
561185,470777
144289,223529
111100,435818
559052,939428
935053,988715
727211,593457
652784,675534
630816,654917
230048,526326
892689,353646
729565,421567
149331,975198
290982,182447
970651,356670
129228,191194
555193,670269
233840,722099
791766,908006
672106,289145
658256,826681
358386,31511
540432,217842
201127,747374
915399,214636
410831,489456
639733,656263
404722,961586
793733,902962
904103,258917
948120,138458
886858,129197
43248,189258
26226,332827
855248,42972
289300,755340
214187,52364
740761,328563
844000,355681
11769,871494
370712,281807
206087,42075
755978,649616
419316,163601
649577,206221
