S_i,A_i
339704,434041
179097,205828
848131,927376
468449,586864
367463,634255
390252,15068
401092,802965
268193,58525
44053,810019
244646,540290
88493,845536
265962,52490
636285,763209
595652,483762
31565,612579
421172,305729
286537,457199
788637,780717
841000,316008
711470,788555
103305,204042
286132,992716
353555,549218
899369,398725
251242,495945
970301,150477
361262,346169
99339,274677
679759,370566
951982,383794
863013,126956
567861,684993
870354,409344
412701,555997
797767,212231
158793,437019
333274,9856
598105,1985
901874,229686
51121,826781
96467,125194
97337,523458
38499,754237
941771,888833
503190,96219
719663,756358
853545,838657
122732,672978
522278,471656
436820,982458
644588,524449
8125,548495
436829,502199
287936,770532
279243,657065
185329,247086
640415,423964
388707,454825
619172,369489
764130,149454
963095,117835
426198,984467
897841,25424
92535,19905
65714,847526
885644,880547
851582,269522
355404,968590
362537,514668
157146,758556
36091,28583
489528,811156
969635,257781
363034,734795
635568,653180
223967,126937
326628,597222
118041,283879
890923,107784
806219,601358
409875,582325
245065,873675
575856,561914
670001,291791
562997,294701
78538,860919
880470,339392
88818,786663
292228,506296
15334,563326
310835,942338
113029,70682
257436,299043
361355,789115
629640,894107
551295,337618
692946,347952
532032,851695
189635,221146
685420,359115
143332,989792
741667,886747
179424,869440
784305,263485
6148,673932
43735,111648
860189,891383
256362,634678
954637,350814
464017,58025
578873,324057
403457,356577
806016,666590
83933,846873
702145,99941
165753,915508
953708,495339
199584,104685
929326,138674
385114,863115
557742,599898
833820,637856
194096,997889
448808,211476
272743,452057
751634,567113
301172,553956
234578,241293
595876,716159
613205,842357
401472,705188
791360,837727
390584,983676
226075,69228
54480,561419
101055,600863
246192,380232
207561,965595
114644,126101
139793,660768
558925,385845
597610,137001
564848,339116
704801,42842
874789,440485
7824,962492
799559,921573
846899,747144
329442,938897
951831,380084
595533,673656
714360,570551
49148,444942
402568,81010
615481,387353
314429,852655
639947,472756
886660,645368
293452,784773
216361,294328
807450,404614
540287,965619
642434,856763
290910,733563
749480,323532
590566,792559
284962,691263
931149,300387
758064,793239
248309,937616
826841,46122
807640,95748
420132,966853
841977,713077
466933,609247
65153,171362
391469,86323
832884,278671
670366,399040
918928,517719
461015,29505
199292,387889
316358,317954
363623,538915
944027,788682
946817,465255
340302,562429
781737,348989
290882,789913
227440,576430
354597,669371
436269,722767
471052,708718
320814,847195
789596,45555
865646,684097
382924,636058
974191,88791
891235,953566
734927,230538
930254,417751
337202,494682
97746,123310
405298,743369
993717,757908
384258,881034
639036,145080
528001,500371
278928,954354
367623,414808
744091,558059
834554,244584
9159,825159
495551,798366
880258,210553
388427,760189
950482,941218
25399,578099
549688,728360
701275,721224
166454,732735
758244,578913
901028,505969
523489,794715
364878,889299
17529,546193
958105,882201
663447,620273
7922,432689
63350,826222
471056,460321
681190,697921
652068,53364
732004,537344
448804,776802
883932,374263
777381,53137
886217,900950
271184,791272
43723,455950
378701,743743
614489,477955
569929,424483
687090,389102
464872,865513
116964,287398
36980,36096
686343,52052
200437,922154
388095,384885
19739,731445
424544,430278
888169,550144
196749,106601
993298,380879
209227,100874
40075,751736
832232,690785
167111,562234
787182,907076
139092,596481
251640,823266
490974,225579
458806,61497
960977,920216
697526,383724
922211,584388
451484,291991
846879,291039
219539,973443
68792,249796
134448,843993
719445,867931
227556,338707
646831,435554
606055,23867
63703,695248
356061,55560
979239,600596
193152,688553
851582,195137
920268,15888
855899,576222
831424,274326
935527,36188
505951,369737
235327,712839
195361,609351
378056,131870
686517,965576
895733,262596
326933,357764
34695,682267
510238,270616
385412,869690
556550,209566
728231,136346
919671,167213
718169,511808
39825,772013
864841,626901
461687,364451
138038,765026
591071,729801
434388,321659
844607,467963
884675,396904
73538,420791
273052,859373
577719,109299
99613,813180
423457,870812
33477,634391
310051,877271
199970,55480
308746,3323
812999,736412
182491,41712
618613,579025
542545,583138
14970,89778
580074,397522
236349,489145
43436,783720
527308,608582
443282,758973
417441,233390
889627,420941
964822,749347
575431,700631
775368,650675
6001,668464
255688,291122
671271,577768
896274,103341
348700,153234
266807,10058
686389,299908
304863,829644
241461,453466
668282,407619
25829,672077
569109,183291
432795,160000
137505,703679
327802,885768
298901,920258
632672,988722
562649,596135
255849,331421
894084,102906
36677,398441
211789,287725
942677,274231
844990,694228
815339,466352
218386,470569
736656,417554
112140,811249
834056,836680
604207,205415
884957,433195
942576,309706
293318,9243
154254,560985
621035,296387
458691,824262
804316,239114
296901,857096
43867,787675
284899,826511
300406,715407
700779,81873
134246,949779
84325,352961
179639,232452
721380,82036
876316,770536
445041,849931
895872,256163
952177,816897
185677,378182
405362,603304
108362,671096
250617,47180
599285,346552
723158,525938
410520,541448
899805,458765
53064,1483
853803,746374
67277,493042
651847,558469
358580,346208
318784,688673
335265,191528
509798,347265
801005,938463
536992,384184
800781,748903
651471,705767
547797,944398
626948,583965
559906,645140
389320,212227
624414,150917
813500,214811
645508,55913
293042,193046
603190,135171
792011,495919
22122,699490
273889,27830
775858,830416
583570,114296
655891,244621
631851,164670
308411,331496
83286,454719
245202,99713
132576,9233
202623,229640
372402,768991
869853,294217
439966,560663
4917,654740
903843,954422
212832,332967
570372,215954
527115,209835
973355,496750
430132,567492
42477,954919
688814,904222
226870,693665
635669,124368
274390,43089
366880,33490
286809,765709
913053,944515
512756,937870
970963,377775
107247,159709
448226,742637
967737,468701
797533,81776
438467,80240
734252,337472
498482,889609
624890,469548
998152,506554
698631,998378
900248,947939
695692,768953
424770,575990
968890,633699
489991,288660
136885,548431
999162,629778
954082,326881
632681,759823
666147,812960
367683,644255
271730,351527
985022,96067
75425,275217
481594,251649
989172,438569
842943,236378
313575,707001
789312,6317
737905,302016
940120,978817
901893,86201
319839,223299
706128,767238
320624,434955
898638,127634
524869,46346
231908,34515
505777,995762
671945,47404
225617,355659
921806,668290
937063,667628
560294,949059
848637,331309
50795,653134
606524,36408
899885,36493
706045,53602
457991,636363
80741,644704
403112,58529
405273,336371
75103,351437
733963,35385
129755,243376
55267,873297
294537,394555
859451,384782
190581,280272
703930,618729
789416,351073
583256,435827
793627,332326
624873,963957
816708,594688
90372,846448
117075,215993
135167,500671
10698,780505
76111,632899
944627,255693
649369,847725
930603,184043
358584,708749
852819,472182
756302,17143
393280,418926
507745,699363
276675,638932
880513,587818
596371,164083
969280,846142
234381,69043
754205,337438
91631,481272
651716,915018
271865,720409
101522,775727
35914,717395
447455,570101
216710,351201
204696,68578
331612,514564
483213,259182
275508,289874
780990,964600
619063,628535
349442,373622
630352,956484
483048,19339
960465,354607
576763,43131
654388,962304
525425,864262
777814,920930
500884,253044
52331,3940
245039,220274
269003,199561
793218,688823
972110,857208
24017,465515
217744,11573
809944,718113
517193,123081
154306,185604
36483,919817
289946,38961
159325,398445
93726,390058
29940,519241
193778,665795
174770,141868
954543,307187
910958,632781
151932,743897
659684,77787
507379,218512
35671,751412
944105,571757
416388,453911
877871,721105
574993,486497
959663,171176
591758,167102
244162,799064
939835,732121
21165,889985
128840,12349
573648,362712
905067,755590
392351,437512
266763,85270
825879,946320
473269,110728
83089,812030
636156,970006
818828,349563
364570,365357
765452,686573
306369,410590
561501,86929
815052,226979
957988,318780
350978,509920
866905,125756
545093,930667
201489,829100
792371,643902
307863,696869
432420,974911
325263,202702
316851,972672
438129,941337
450154,418100
282299,443471
413986,20540
316669,733337
748492,793066
562040,294616
89808,166455
595328,851188
72550,280623
414143,551223
502378,371281
758427,820534
191954,742764
508069,711862
74435,804481
3978,889659
843671,884952
783741,616323
756778,964046
505184,799156
687093,24845
788300,452113
571891,846441
409601,231654
62776,596575
323234,854976
633365,391533
73113,91113
573274,752551
354083,619446
535060,309979
123133,601411
600572,551633
746222,81106
125080,289484
400124,748349
256919,43632
924565,943609
210255,967158
880762,269098
508420,788913
744203,56649
482222,939748
729567,995296
274564,419416
394133,85349
450105,344123
979469,505164
629578,467781
656560,594873
888019,105911
267769,153697
529755,407332
295454,200426
383543,257639
235867,295490
114193,589897
265934,309466
969404,651261
405880,854985
991981,148657
774001,224806
673757,925739
950129,497245
742056,470100
572309,31630
187642,345753
175733,76192
1919,388
802376,490878
567910,387396
916253,836649
122654,781909
177417,782411
186274,221763
316336,394107
341161,467131
376287,849064
791813,816058
778645,647039
742037,540938
804071,442851
835910,470715
434767,816859
52438,11314
835382,972821
815831,178445
256035,707489
297759,341050
197454,604898
752202,902114
760465,468415
622356,822764
62347,709846
847451,458607
228424,409656
445624,351893
127738,43100
486151,710526
991649,828746
858110,20696
490477,341285
872240,698031
886741,342812
465501,666603
791784,179789
964312,937209
668044,994786
390021,101346
987823,537446
979122,64984
784823,897006
357789,640452
344686,88879
129344,206033
421069,691506
295371,794829
717106,913582
389076,767313
13388,386194
846430,691888
941093,237833
860216,562393
42682,344097
382978,504446
890916,332243
584187,777538
909380,976025
480095,769983
192390,944462
666399,893152
268337,802232
210691,154735
567280,413096
182998,183995
387368,186165
416539,812614
979163,736563
322994,791764
112649,834282
720407,686769
668252,803445
214007,585674
852296,749216
923931,877230
467123,697517
730764,132667
380262,159287
809035,115440
385882,316901
340755,869771
903636,154024
112264,275196
780193,752424
201792,533475
660797,242972
4758,181981
547751,311908
211151,897116
74048,71320
59117,811305
240537,521025
373174,993435
42337,802333
291898,52738
684493,905979
189264,555526
708800,348543
385192,914848
281165,105670
926439,139877
542732,339835
351370,117205
246754,459844
302708,17738
478708,165751
658199,446646
70137,449252
823902,319258
392954,816747
405478,807921
913119,773403
986788,52216
274268,802368
266115,656807
301123,685535
607596,841991
739964,566134
633526,210105
112642,968664
960920,869783
628797,997678
86098,90288
568715,403102
21885,8980
110775,334842
726579,918206
347098,275766
481837,665465
15905,172217
161647,648856
603453,736018
971977,713994
907434,723263
26159,753316
347455,554500
737587,850377
580727,217495
744935,652314
852189,733209
962411,455390
381681,776830
814666,476014
562584,742663
647843,373258
428234,10391
947088,566700
143815,383918
857959,312050
938431,505688
294438,441992
183691,583503
621827,108581
34843,705265
832624,870844
768411,455073
814395,384570
43069,64572
840038,885465
746811,706345
6813,905793
315860,759977
168729,220924
3273,587804
514972,558821
453548,165703
152331,195452
667561,636767
317668,734262
468487,209744
958575,968105
555152,242907
949772,380691
461187,500213
979414,402562
348411,194425
275536,98102
562916,437119
646976,363868
813966,343781
228998,832734
661019,343520
620827,407129
151740,532454
2285,400167
904028,370541
414333,649870
435109,309332
569945,118625
558926,845852
367033,586318
645848,446475
652086,961898
452585,230371
343589,37846
683627,288435
497236,168635
865494,562561
940409,411042
666910,102369
199539,284153
993403,44530
470111,151710
854993,202281
543035,905621
803134,720898
623834,766402
329830,839093
121270,660219
281027,735648
544797,224512
96033,232769
289899,103450
409686,458880
948368,916130
750734,549208
471258,252294
283580,315096
335843,855872
438691,336214
732671,203876
5171,570131
159051,157439
131751,699834
138749,202916
938197,607721
518161,340131
698703,609864
394963,515660
710532,917881
615638,586072
830632,289926
676958,574977
625927,94647
783715,816672
975089,392133
554245,214847
353592,71030
913476,982039
828570,809163
935405,586179
356522,485701
685659,490441
332299,263565
543127,794813
65388,558889
635073,814512
705830,726299
419438,583664
534566,379905
220699,913344
971043,597486
228886,763833
314920,137646
815072,287040
969773,922701
600421,479290
