S_i,A_i
228707,70843
740375,207381
934040,107183
15826,553746
504714,820436
724104,54694
795506,233830
536613,336702
188043,642808
327277,275003
585077,186963
350149,246625
481092,682390
878885,461803
522486,6022
667182,473572
658426,699162
773296,855657
897028,463266
101198,659634
337583,119769
729259,647718
738892,202347
375449,481060
788062,240797
546708,261231
125436,499794
539087,899830
239890,73383
340199,767656
532534,233205
846473,653492
578255,412216
388264,364436
504125,420601
80185,855845
441548,84731
774408,707774
59946,587977
325183,576520
515706,366162
478756,424996
252290,694629
545246,282904
552483,403812
969892,628179
335998,119772
80934,140398
933607,502242
920934,179617
650327,298465
602347,390585
199828,656355
7924,865322
407578,591093
764889,746626
835898,542728
667584,908789
888164,552262
41648,200502
548504,752983
61162,865162
353536,197907
408767,287232
114755,55921
690673,104949
598805,101304
361347,483607
296819,306159
35571,754319
602880,244574
319247,156386
176482,85770
213701,109081
812368,427058
927130,691950
528743,245629
622284,313496
508796,786280
839313,137359
216473,509985
653642,900859
969686,594223
846623,19767
796210,343689
132043,147996
210476,499039
523882,854888
512745,986879
780389,792916
421971,501674
272906,228256
388110,762573
117253,336257
908474,852424
314389,244452
197972,296784
234757,904811
511345,83486
29956,727982
147848,333563
811111,505250
161450,630967
640342,845591
858127,44102
888902,593486
978624,703866
301091,116658
6130,250799
157468,75673
442577,802756
683185,78953
166107,287788
199131,891872
357935,347907
204364,52534
595736,219895
500723,387348
265003,607583
649199,672122
985668,334046
66073,943766
206318,137094
922094,591642
222092,36714
622424,685210
888426,67957
570918,420011
304266,643212
444638,517701
946542,12334
542765,450508
328954,134947
976810,582057
771140,262824
323048,215554
584798,896972
425591,606784
136829,100552
757828,852134
13488,830622
990642,943772
245094,63293
636547,411716
190235,338957
851807,658549
290393,372039
591970,492524
5989,161485
808025,486177
319816,194657
17280,810943
398880,747133
362902,165260
359758,701778
327312,199048
45323,978871
635792,32336
888044,750339
415939,927447
718635,296795
940057,598779
791503,253465
511667,870855
967963,721716
252951,725851
750898,798562
250836,530002
8903,834142
542249,12762
422080,249742
810082,516465
546726,842074
115597,156597
873799,161282
725275,261938
839517,674632
961839,218139
202892,650574
834838,943359
518593,35753
867104,440496
124308,835470
421564,918247
622792,890568
563410,951218
899883,329124
73504,341669
926934,578957
228961,382095
692600,995681
27552,837295
206261,834155
209651,908191
719294,786227
960163,536143
620839,558996
706605,613370
149984,991708
783367,182255
752184,618944
836776,683880
345411,664324
532362,270906
445188,579396
362616,351006
444729,239144
532434,122163
390969,445183
345734,455328
405021,21569
801228,695356
960452,27480
104414,361534
73354,796730
546834,617921
295958,490139
580830,728153
112773,428925
477298,598539
143940,645754
187302,512943
355760,87075
892967,121136
835063,917283
203673,664522
162211,226183
787600,642367
558283,262287
787314,952893
27374,799256
689390,741254
36546,816633
159475,630169
392397,562451
761699,359644
280526,241345
33206,951019
481488,268061
880076,824462
329662,405480
629485,380533
25407,860723
779491,457893
1622,269646
355340,448446
167270,606631
404197,637628
981919,587129
450109,102161
321293,284171
199027,427335
182124,873638
518513,213716
956342,72051
623906,595879
863641,149285
259371,534934
266446,261965
848406,99055
80884,596153
80138,187421
319351,12783
988512,468317
330767,800153
560005,581941
327471,618082
132182,409179
731221,150364
759018,43023
305378,653449
563420,343629
577035,850673
177157,155243
918042,641703
216191,534124
73106,363366
115997,801320
389750,670895
904170,751136
360249,742258
956932,421210
134437,590231
542567,98785
610075,85502
583367,87748
48103,691141
722592,86011
78799,636595
649343,288188
122587,688601
58662,960873
278137,526300
126581,887265
804341,240204
875599,71381
100625,962374
203237,558093
90112,41672
249364,963142
926784,871766
418577,580696
661452,543805
659275,221888
552380,787111
885127,576772
477901,644049
794798,790156
693318,665166
938215,122615
660500,992724
873552,642966
970291,436863
1228,274852
318647,399384
325678,233153
949929,843832
238301,647417
88117,544983
323257,356305
882117,250477
883384,478710
750510,141083
281454,711848
12743,850209
579522,414191
769784,876962
92962,155106
295808,968873
331925,862651
817004,70290
397945,673493
440706,951264
550768,48808
449244,253348
746527,709071
546138,220620
845126,528579
3778,399840
271993,525119
120148,323087
406170,232787
309097,151989
549008,550616
760608,845921
475543,356450
737144,193565
438503,699664
142905,694108
851139,893208
78258,330549
513299,16230
6250,404490
427892,784812
882056,165816
153308,599768
474199,426958
450953,209926
989301,746870
567711,165697
634132,531870
242128,631632
228316,854446
25670,712404
418581,966734
993307,692036
675459,433995
256059,893856
30364,491849
579138,238826
460741,991792
341025,966297
769283,706375
462689,640543
984865,525248
804796,472609
482000,646224
659633,12780
348593,651138
706618,492029
296605,262676
599962,874401
803873,502415
800373,957896
865104,241836
761110,976875
731807,921555
880669,845774
358829,686978
780000,229292
814756,782155
421425,565303
671888,491340
753768,644244
268899,491989
129891,498790
418090,914862
320656,887839
70350,513420
959341,968859
800773,66031
864897,733355
13609,184874
995428,71415
188780,412360
251813,626187
351535,272864
653344,783057
441991,302777
920509,113342
960630,456585
856557,932129
789969,552900
368585,447715
942693,581452
394439,432246
840959,828262
464848,692317
166,45500
786101,55833
963532,759761
221788,57102
289666,110466
795049,570520
418379,615827
345951,992354
347954,620964
661909,59139
796379,560338
479865,367239
154102,831917
79229,287057
987969,203721
322273,122897
641112,566874
870618,272807
132304,822097
598483,797022
975492,772156
179673,66094
270099,254415
786152,609501
483359,606003
190167,479336
212771,166999
5866,7463
640089,630665
941770,535661
823025,781529
13225,345861
803649,482341
295611,181357
105289,35544
387214,776716
858551,519765
949497,556050
364638,736246
260338,203314
206929,599937
60169,508660
346589,293167
370599,229456
437011,68384
724082,83803
91858,187913
797693,949036
462605,226151
905658,462397
65337,80542
501305,952811
161408,707078
811128,960694
988187,405579
818725,284763
297604,206586
427840,300038
891011,389991
49484,636238
404447,143976
902760,425027
60595,778890
538520,852249
565051,867451
309252,226646
646856,101175
791958,449098
323698,472210
815431,183083
487629,970997
208003,446573
963285,696107
440857,633620
201288,912734
459989,397055
586177,472794
950899,942482
700657,342963
335679,994672
322626,694646
912804,552909
743982,150908
330861,886172
508528,143472
433741,365766
952482,959309
170780,76720
762914,330842
873536,190655
960350,461991
538754,60889
751091,501107
633893,632086
805338,131298
300003,862773
497443,666653
590668,813874
189212,986682
232630,74008
112248,905309
395252,207153
396884,649089
952241,38959
408393,652953
458490,696778
376123,604805
269009,770199
692686,766963
87300,201219
979929,981595
788490,588669
641796,601127
534400,460603
143024,712594
575518,158438
683608,238328
117652,108579
934143,106447
21108,865250
430619,604468
519817,312412
988688,380218
36518,389110
723958,624835
387615,339627
330312,584234
96258,530133
87360,520372
711458,715607
523834,552597
105285,832736
36940,236480
941647,925488
874453,786807
332449,757362
789406,128835
857326,79715
61465,994559
195942,420043
984860,499826
735165,519632
304459,444040
729273,720393
753435,914709
732045,100685
272108,75030
6465,184987
424206,885875
376825,243169
149513,529550
331303,113979
545424,398041
851785,713010
677349,532480
783859,344340
260712,946808
566972,247425
769136,221789
389984,137700
330528,648927
707631,803377
700,875688
416289,102304
547318,14258
9927,138759
851743,490530
801957,79997
775049,530907
272979,311138
706675,66530
193376,237469
945373,646728
389163,787908
215567,268039
148234,957926
311548,584813
854724,392449
756043,550553
815205,737117
964803,956757
62846,658430
435279,488121
648083,226353
833532,905604
113568,800677
438839,50810
651128,269793
118417,644804
272032,407514
890990,749072
505278,727348
857915,404822
399904,494352
212109,73640
940243,330479
513027,916744
987005,130142
403203,387077
862982,893174
799835,131040
422810,556594
434217,379840
690555,510710
505527,669730
199614,135639
443240,500458
139996,461308
295628,249651
963929,260624
688186,701366
631006,487197
372696,616389
178630,982511
555714,768965
917636,326314
826616,679592
12585,193571
793151,88398
665490,180828
249708,408263
749340,955943
101812,421769
772392,682322
23468,255125
226885,699283
405620,180380
572855,375384
890714,682659
359667,810115
210603,558358
788141,754224
696251,959856
548091,958088
614510,524752
995994,784024
690238,822674
894444,189093
722850,880077
451765,963633
7529,976750
105710,300123
740929,634395
628817,927377
395387,56515
445224,126119
641423,246073
42714,383565
832599,592426
284306,619778
180691,51357
458616,176084
776473,601893
123468,617662
258811,418197
645905,902233
366131,781487
190323,304127
80191,637769
640428,292995
334321,402944
465167,547243
857891,453774
808072,367662
593424,709200
386171,464655
191471,426940
51138,924119
920289,555336
564181,825386
593505,916409
914224,365288
146295,329984
472467,848323
703017,710923
909266,564209
489415,336264
924116,369239
247394,842358
87377,172375
223866,582815
678666,322325
54006,158615
885181,292989
779885,890618
801969,779472
91599,788896
349650,794885
715150,788299
288363,453175
399684,822446
520117,301734
662397,565982
298572,654667
733308,768892
301614,964962
661727,646979
589870,256560
111730,155101
147345,889218
718698,217540
436711,960515
900157,371493
423281,47692
450810,132094
497311,385074
90673,963427
469708,630842
986207,230380
937549,252394
393721,564639
789132,135619
923986,980569
731163,917314
930384,958313
324860,808321
420262,56673
2566,647240
507727,432538
940362,215529
983988,682086
853622,164007
860919,322387
776553,453088
750885,502399
189754,209539
183106,537650
111952,453770
673373,329748
667218,760942
783030,83701
870291,521796
45449,733846
366126,15640
861823,744145
22361,959769
702757,258325
272194,555102
945442,423740
152111,302489
778369,388888
271654,662638
910885,1726
181923,88443
149020,638330
737102,555435
209500,326175
62130,467819
137482,156850
247285,485347
311708,836601
443997,713872
923615,536159
577583,148878
396431,715533
463822,516198
458232,862199
555508,468489
727191,278504
342463,556782
203703,342055
262459,408157
430334,408084
810645,231659
968843,231939
287090,699260
406181,742223
584176,776712
735907,403827
586319,157682
305032,879771
665541,615615
529299,270785
217511,82932
555886,352657
384026,795796
180586,58941
432711,346356
429942,951718
715368,35617
858673,420698
278025,358410
901628,372362
156274,530034
18754,962953
461648,606270
690951,179214
852200,146813
697302,824909
772485,129712
389429,14083
569492,115344
605429,223143
566516,376541
555115,134330
876410,759027
15886,532279
832301,83411
152899,265155
244314,225078
847510,187241
977853,355385
576893,514270
32212,852972
844637,697185
136067,18996
507608,161631
123018,256960
455141,338217
937561,231227
160043,512466
522831,264889
722159,468645
595528,495438
99640,702260
880761,299317
328818,980659
328552,162741
238126,292113
866360,549032
516254,662813
791547,881568
160233,651196
989733,934438
982921,286233
399049,922687
810495,776795
199816,568355
449174,475991
883873,498995
694038,71231
975000,95776
789570,336110
596337,80349
469523,829654
655446,382844
219459,227552
568224,662302
568618,365459
939378,928014
687683,555384
68563,252766
434473,799606
928763,785328
145851,326272
331050,780066
743970,721701
175984,2682
411422,448788
764127,605588
224270,66809
477489,142752
243662,221934
888091,886780
338943,324581
572454,592254
756183,775494
547394,305722
732962,241513
190258,209323
194820,116259
944899,142136
486828,968884
219861,488048
303769,710252
957056,792031
607844,737287
363587,726797
563149,281701
422236,680145
986925,246155
387541,995480
262006,861154
364227,550387
236190,511190
800501,74104
313851,55856
549022,968274
755945,927851
33354,211128
372512,132778
149290,139155
958069,505064
482632,70352
613345,285220
908563,193348
637038,336676
242849,230407
91035,195113
525063,140640
89983,106335
710427,689002
455815,489285
31847,652599
751759,480589
934906,921430
460470,23230
671095,146351
240304,630333
648228,524678
256729,511814
857109,463391
827873,59313
994518,863464
488236,7191
306723,549649
393596,647727
605318,476523
433048,216345
453095,988850
702424,162518
334788,457567
495095,592069
816510,478946
