S_i,A_i
555301,507617
717890,78557
211498,354884
552404,337001
538857,456877
948943,366418
180080,166175
668393,350018
643612,788055
406285,855471
925222,711514
665691,19143
619039,241201
292020,101034
204944,755929
556375,762025
705384,302182
363775,535650
863682,10271
621159,828620
90582,708322
610627,974525
868040,397525
228835,898359
260840,458525
966069,656707
312664,825540
755183,525399
414863,485247
419755,855969
74766,312009
629547,843907
798213,330738
855066,333905
404860,457750
684026,930509
916023,807724
680497,533987
476878,802519
912450,915715
918568,724520
383027,769256
595939,940977
965369,583791
481773,444327
722836,301653
982405,646363
96762,698846
677409,868184
166077,43565
780368,534921
895035,875076
317880,408668
938157,428063
277847,375955
379832,751727
268601,960924
666798,423671
599195,141795
777933,214847
26235,710142
651528,412172
530445,764165
83694,465580
898448,333938
15518,381199
669084,626686
402562,683727
302054,217115
197594,188188
135895,796061
269893,194408
199766,897426
603395,443232
325341,586580
975712,319882
350448,419393
173756,189166
633075,687902
742597,13403
483909,275308
326273,120652
920414,981453
10185,369665
822381,893673
743859,249985
523704,512771
797965,879603
339299,991825
35744,663579
403394,420090
3796,370083
395130,393081
72426,512599
442090,94541
75641,396291
103197,972042
379251,893336
222469,888610
654555,916927
240599,632980
848768,926851
836164,5255
402452,339552
908746,981786
687650,7844
938867,110945
333500,949927
524955,568008
877165,741750
683239,491368
948037,409861
873826,513340
345099,364475
93250,761740
566162,56646
306020,19288
383934,883105
566776,111278
70119,550322
842841,138289
81584,61948
840824,145043
815017,514366
714476,842100
128077,739898
361242,539943
557366,864751
873074,396821
214803,901992
851643,414331
446008,641587
248617,609684
82860,155636
681539,737518
503573,643964
518129,741938
796601,364331
337329,925063
527819,850796
42505,940230
782432,795392
185922,480971
905514,326638
978990,548069
70613,752927
465916,743039
529695,683833
192686,810101
796117,84656
459211,977067
461497,706204
381497,18295
981261,280539
338660,661293
397319,710230
592792,562068
823473,229731
377230,369571
604346,591582
30514,133899
45903,703350
332435,992563
177173,52703
32147,214753
47634,219031
105576,958213
689189,619177
590944,81952
676121,500766
820889,209842
241712,45929
712532,646586
932262,254733
374872,665729
641767,332726
275980,332822
860012,273761
927972,117547
851576,592484
275615,840666
678933,815965
983525,638147
339097,719218
217936,537521
953708,437487
244178,664231
101700,332694
106462,772457
189426,293646
428338,411318
776573,783077
226309,366449
759718,6210
42229,814506
263183,943071
176486,109135
142165,369545
965391,829024
214712,970986
225890,86517
183678,747537
911634,156590
469888,436318
226280,404328
886095,60591
8317,355826
553010,375168
790766,390939
498527,927269
540477,655424
762381,917274
113886,429594
663478,469591
651829,926503
558333,790704
330213,984173
918311,870962
720064,198426
276049,473757
158189,702635
499048,982905
803079,58114
595567,677174
818213,901426
162984,800067
690852,142077
85185,8288
5267,394625
423451,872340
180450,989975
582161,745555
734400,33105
999647,831206
315304,824444
838941,109479
625141,792610
726011,944673
484331,897166
565173,40325
907817,249137
113923,400729
422465,177967
558499,191414
791046,264660
695992,332411
257535,989472
494726,645673
833338,229748
709232,517305
4497,388946
388045,269083
98047,21142
122816,665708
896294,15901
256888,457122
59168,512422
155289,783003
416003,553612
146545,395438
215082,529836
284517,284071
313208,929433
838009,916212
307392,933252
225532,833563
370684,659606
407353,129770
833118,695958
567085,355769
903013,921207
927625,574260
116410,234478
407117,816804
815297,33300
973922,656993
418965,429486
297754,844909
40991,561266
775601,540689
264508,873738
977908,634496
785436,915349
82140,518378
664922,163107
257544,983681
298085,474342
918931,376191
388058,809894
98937,617828
379726,831436
225937,602453
288580,721422
978500,340617
917386,263080
60043,725321
998197,553071
924968,735742
425690,969134
502556,470268
355710,778136
562299,149379
74460,756067
504564,51473
416651,616373
466008,858391
340424,474248
802493,259215
851623,768934
589594,139594
486930,417128
400626,55198
403468,53151
987418,487178
588041,721365
909417,22796
440610,212653
492740,152442
416955,341620
263778,957278
370249,686403
867364,59085
679621,268372
507353,447603
130150,428691
996101,701549
805861,936922
65614,244491
875313,191678
568050,608403
373015,285804
783458,466712
616973,938100
775156,740504
947121,297411
799036,796215
313830,235032
602128,497305
344544,967864
52016,54333
481379,806736
560452,722933
896366,95880
803459,395006
267292,4439
947679,967955
830308,841945
512440,510226
962501,398656
362544,902490
406574,167512
181293,619420
128243,517543
536027,2792
394363,710476
860393,938000
676130,804573
324789,215811
898422,822756
678889,48045
196922,72908
504335,308773
565611,615701
960019,101473
169260,58630
326627,987746
895833,354977
826292,458675
679102,19455
590120,723120
347955,663322
548215,650186
165199,386884
664138,923123
911111,33903
869819,29785
224273,173783
547138,437406
926687,354278
553685,3472
665613,236006
562484,661385
880262,135359
263404,422095
240075,746647
311852,406661
91943,605767
546578,441246
377762,737427
409547,244134
348781,435245
396556,323482
954934,329838
409624,946911
188623,370577
296513,198392
379489,96650
497615,1128
78467,165144
678178,320182
695024,54126
925282,274044
488356,734510
669158,635384
359816,492343
196475,547878
184856,178806
353516,256307
270305,787076
78204,838297
517016,758951
22089,633453
557194,978029
401609,764829
793795,611599
699355,687579
552374,298712
918850,777566
855268,943
764454,363841
376283,572016
771114,807638
962588,710981
714598,802577
437147,96058
425542,698477
797894,872343
719351,903583
24597,710027
835569,38251
311885,285287
325984,88719
442820,401086
940172,664720
553362,118473
557304,825611
937745,493570
432805,747120
125223,382657
684681,457291
949720,64503
192877,902229
387631,202065
832987,54162
622314,929243
424927,12020
402579,400967
624066,622713
991259,346883
790304,837021
249426,628897
977443,352462
386966,267995
126364,670924
484424,894214
526119,551225
382561,200466
449257,446038
883679,710964
678725,397468
220683,677352
370117,226931
129935,519551
875673,987545
566965,910890
806065,321631
931191,680457
992943,965781
67043,542725
815461,840592
658221,786811
186325,172447
714187,631083
613546,744437
953186,870317
674110,831301
547160,601382
918878,983472
304798,640884
449018,264582
291092,619580
783804,965129
122744,140827
911315,92829
966223,768257
263576,930790
233031,442109
707680,356734
224846,543572
297264,202807
496441,209987
260319,909190
200790,314032
301985,44485
109452,372996
66356,359416
899607,388879
4332,113594
346918,163913
365964,771881
605764,787549
712299,744471
488253,644684
893876,860867
895845,969008
909806,156346
220164,729824
840948,323846
980152,851468
873481,388707
115787,45049
613146,775591
882443,530314
375922,295580
236261,554412
699536,672130
702405,824100
419924,473124
494201,157523
744402,497019
322921,929792
286886,497874
283142,850410
252200,667005
928204,680294
329495,444959
213576,112422
92615,720756
7939,68718
246414,978
962052,379939
590647,459168
163231,859284
415480,774087
430884,540069
553712,274793
346044,378055
248667,971156
522315,876477
677845,657117
926457,45739
913986,592259
766204,828600
846045,584245
867460,345788
351757,541045
253835,492826
600894,223237
410024,50460
256549,303703
748876,373357
353614,827356
948483,109937
554365,398338
798216,876345
975490,196745
751507,450318
634679,156479
181326,266737
789609,727149
772822,744309
242896,171334
629351,271572
213307,248492
927026,40181
667886,463104
751840,269370
945291,151611
743837,445417
29832,608184
283558,623703
706701,361752
604876,122763
923883,783652
425547,429229
349872,159495
936400,156301
88777,944970
930030,529882
996608,759499
163061,104704
501866,401970
961376,518382
286359,679575
912892,847640
244076,724553
303932,823458
491808,553498
682023,457713
467553,213130
614635,718785
231774,202590
504785,949926
915974,620126
333167,706753
488464,89694
971697,932729
259608,58533
793169,268522
61760,62772
913236,714576
780464,511736
596469,826930
555663,810293
739302,759706
727732,124435
823379,646843
24443,583149
163534,243188
366253,429396
989801,362977
968829,240766
938148,409688
591390,238917
169956,407628
470513,253469
829169,468498
919941,673349
528972,69551
653085,651971
21488,720406
478555,538459
43974,261958
419171,109383
825359,787833
933653,408677
703068,514548
968988,941967
135554,228137
407634,597098
305597,141643
581475,88616
978210,515534
876668,997009
7875,791181
539114,987407
779180,563686
524592,618161
671125,650356
577542,350243
933621,232589
888010,31051
549594,215916
732067,932831
379840,856666
793057,363591
238931,973698
443261,125445
242634,223249
443229,796200
754878,616971
403604,80733
818461,473096
383131,660447
1662,988900
124770,302850
382999,147889
473649,65722
957295,125187
972874,222837
792476,498377
48005,722908
194541,631901
492934,523090
441110,879802
912923,635692
887435,373310
736035,126545
807958,182020
753689,398970
851741,537710
478605,514024
199463,413709
928977,592622
879236,328290
814433,680047
372763,925618
7789,926232
192122,24974
177614,688310
688139,326758
948013,452971
845807,741121
156192,941317
116247,965109
392185,541896
379026,675281
482759,970487
793930,344765
508791,105706
457810,947544
341018,265915
106157,333586
438297,768750
79023,908964
308876,943046
116555,325124
340508,234190
906322,503800
740753,578437
811758,613661
495344,487496
230640,200704
824489,205002
448252,739169
655617,811379
459124,823641
695181,772269
719737,689060
195645,468556
884574,714934
921360,889502
642788,141460
22998,975443
283334,264311
196093,916288
397546,925901
427748,362545
294977,316196
302531,415070
582540,137877
703701,567051
165834,470381
152772,683736
891751,882200
458294,314293
781320,155250
794092,199028
340968,610187
508882,132679
550610,983712
667110,786214
627373,998509
998415,488091
771860,634964
296842,699535
331716,952909
98527,471878
350400,373032
540892,891016
369371,568327
399386,495613
24238,764630
806945,303120
562938,409365
4870,942366
564428,379851
672504,256267
207253,117638
433086,296350
100797,987560
68756,674776
687392,931145
930246,80981
115097,371607
798866,768091
157544,651646
223090,29671
527254,664894
866553,412857
806205,735675
818898,794485
734659,368555
372754,550589
719795,662729
881580,294159
369029,273121
876092,495063
574688,638227
405713,598445
166018,106585
352034,882960
980722,228601
51031,806865
406941,771983
181566,413375
376641,563270
950426,853394
70282,935526
629966,124109
4090,336640
820253,923982
235350,180029
239061,34963
205277,273021
977920,924401
543599,578430
578441,729866
12309,354389
197867,915838
40133,957273
388466,883785
948920,569622
665992,712604
64948,37080
109186,260272
491922,563827
937739,539453
781853,900189
210476,861037
509651,382269
936817,198275
379252,121252
647586,814798
912295,874391
552660,620032
286978,449504
716924,396092
994053,336097
668325,603390
90464,389000
920174,561691
296797,856735
349173,180032
101028,256844
766579,960423
797604,238198
900661,254537
335912,411451
148912,333082
77105,852753
751406,7475
404201,896425
660617,332245
804304,813642
931131,52352
681555,222103
554067,221840
556942,754179
346337,826092
37184,283918
872192,961007
859292,205990
125939,506839
331424,253829
174019,143195
742668,187333
742780,338787
380977,552176
849405,693639
559808,370058
592153,840758
281379,811771
351532,842272
521008,878330
528804,154741
166757,115028
634560,152225
233806,373389
521586,487056
266128,500819
537171,143480
829205,154100
853966,880582
945657,724496
713629,239866
682654,455435
500789,127913
720008,248276
184941,899275
667688,737780
109371,137036
974539,448971
469796,934740
107464,671794
307643,195727
64435,609181
981662,598096
661617,766006
558745,119277
177829,995115
45712,399801
176292,396417
722655,981395
281285,348070
970840,832213
618737,650223
674114,819890
317813,249442
900328,375506
612577,59838
111350,313367
805276,434787
85583,22634
76069,557147
829289,12527
305967,531722
841888,502156
405587,949698
12007,516304
118783,846673
979741,932072
864078,174744
877269,106362
328031,573035
440289,716534
748758,510214
736211,347668
801534,691464
771178,550161
131814,121177
784659,844045
110325,89124
833726,849639
794356,458027
376742,684107
118801,860887
85164,784481
164135,463002
678504,757132
470390,214374
989578,260663
717281,670556
179084,104980
203464,530456
55057,286168
350272,727702
579980,38907
560455,980265
73581,340665
669686,693672
638494,507710
942706,951819
881133,421338
53253,21069
871266,643805
109031,419614
297822,471615
105905,646257
802659,761073
462590,741617
705040,178487
479187,856795
